Date; Time; Distance (mm); Speed (km/h); Heart rate (bpm); Cadence (rpm); Power (Watts); Right pedal power (%); Altitude (m); Temperature (°C)
2014.10.11; 11:37:54; 56922530; 23.6; 0; 76; 0; -; 6; 18
2014.10.11; 11:37:59; 56952300; 20.6; 0; 0; 0; -; 6; 18
2014.10.11; 11:38:04; 56979780; 21.8; 0; 70; 0; -; 6; 18
2014.10.11; 11:38:09; 57011840; 21.1; 0; 0; 0; -; 6; 18
2014.10.11; 11:38:14; 57039320; 19.3; 0; 0; 0; -; 6; 18
2014.10.11; 11:38:19; 57069090; 21.8; 0; 72; 0; -; 6; 18
2014.10.11; 11:38:24; 57098860; 21.8; 0; 72; 0; -; 6; 18
2014.10.11; 11:38:29; 57128630; 22.6; 0; 73; 0; -; 6; 18
2014.10.11; 11:38:34; 57158400; 20.5; 0; 67; 0; -; 6; 18
2014.10.11; 11:38:39; 57188170; 22.3; 0; 72; 0; -; 6; 18
2014.10.11; 11:38:44; 57217940; 22.5; 0; 74; 0; -; 6; 18
2014.10.11; 11:38:49; 57250000; 22.3; 0; 22; 0; -; 6; 18
2014.10.11; 11:38:54; 57282060; 24.1; 0; 79; 0; -; 6; 18
2014.10.11; 11:38:59; 57314120; 21.8; 0; 0; 0; -; 6; 18
2014.10.11; 11:39:04; 57343890; 21.9; 0; 71; 0; -; 6; 18
2014.10.11; 11:39:09; 57373660; 22.4; 0; 74; 0; -; 6; 18
2014.10.11; 11:39:14; 57403430; 21.8; 0; 72; 0; -; 6; 18
2014.10.11; 11:39:19; 57435490; 22.3; 0; 73; 0; -; 7; 18
2014.10.11; 11:39:24; 57465260; 21.1; 0; 0; 0; -; 6; 18
2014.10.11; 11:39:29; 57492740; 18.2; 0; 0; 0; -; 6; 18
2014.10.11; 11:39:34; 57522510; 17.2; 0; 65; 0; -; 6; 17
2014.10.11; 11:39:39; 57552280; 22.5; 0; 72; 0; -; 6; 17
2014.10.11; 11:39:44; 57584340; 24.3; 0; 78; 0; -; 6; 17
2014.10.11; 11:39:49; 57618690; 24.7; 0; 81; 0; -; 6; 17
2014.10.11; 11:39:54; 57653040; 24.7; 0; 80; 0; -; 7; 17
2014.10.11; 11:39:59; 57678230; 24.4; 0; 79; 0; -; 6; 17
2014.10.11; 11:40:04; 57719450; 24.4; 0; 80; 0; -; 7; 17
2014.10.11; 11:40:09; 57751510; 24.3; 0; 79; 0; -; 7; 17
2014.10.11; 11:40:14; 57783570; 21.9; 0; 72; 0; -; 7; 17
2014.10.11; 11:40:19; 57813340; 21.1; 0; 70; 0; -; 7; 17
2014.10.11; 11:40:24; 57843110; 22.5; 0; 73; 0; -; 6; 17
2014.10.11; 11:40:29; 57875170; 21.7; 0; 71; 0; -; 6; 17
2014.10.11; 11:40:34; 57904940; 22.4; 0; 73; 0; -; 7; 17
2014.10.11; 11:40:39; 57934710; 19.9; 0; 0; 0; -; 7; 17
2014.10.11; 11:40:44; 57962190; 20.3; 0; 65; 0; -; 7; 17
2014.10.11; 11:40:49; 57989670; 21.5; 0; 70; 0; -; 7; 17
2014.10.11; 11:40:54; 58019440; 22.2; 0; 71; 0; -; 7; 17
2014.10.11; 11:40:59; 58046920; 17.8; 0; 0; 0; -; 7; 17
2014.10.11; 11:41:04; 58067530; 15.8; 0; 53; 0; -; 7; 17
2014.10.11; 11:41:09; 58092720; 19.7; 0; 64; 0; -; 7; 17
2014.10.11; 11:41:14; 58122490; 21.0; 0; 69; 0; -; 8; 17
2014.10.11; 11:41:19; 58156840; 21.6; 0; 70; 0; -; 8; 17
2014.10.11; 11:41:24; 58179740; 18.9; 0; 0; 0; -; 8; 17
2014.10.11; 11:41:29; 58214090; 19.9; 0; 69; 0; -; 8; 17
2014.10.11; 11:41:34; 58239280; 17.7; 0; 58; 0; -; 8; 17
2014.10.11; 11:41:39; 58259890; 19.8; 0; 65; 0; -; 8; 17
2014.10.11; 11:41:44; 58291950; 20.0; 0; 64; 0; -; 9; 17
2014.10.11; 11:41:49; 58321720; 20.5; 0; 20; 0; -; 8; 17
2014.10.11; 11:41:54; 58349200; 19.3; 0; 0; 0; -; 8; 17
2014.10.11; 11:41:59; 58376680; 19.8; 0; 0; 0; -; 9; 17
2014.10.11; 11:42:04; 58401870; 18.5; 0; 0; 0; -; 8; 17
2014.10.11; 11:42:09; 58431640; 21.4; 0; 70; 0; -; 8; 17
2014.10.11; 11:42:14; 58461410; 23.4; 0; 77; 0; -; 9; 17
2014.10.11; 11:42:19; 58493470; 21.3; 0; 72; 0; -; 10; 17
2014.10.11; 11:42:24; 58520950; 21.5; 0; 70; 0; -; 9; 17
2014.10.11; 11:42:29; 58550720; 22.7; 0; 74; 0; -; 9; 17
2014.10.11; 11:42:34; 58580490; 18.7; 0; 0; 0; -; 9; 17
2014.10.11; 11:42:39; 58603390; 14.9; 0; 50; 0; -; 9; 17
2014.10.11; 11:42:44; 58624000; 15.6; 0; 50; 0; -; 10; 17
2014.10.11; 11:42:49; 58644610; 15.1; 0; 48; 0; -; 10; 17
2014.10.11; 11:42:54; 58667510; 16.0; 0; 57; 0; -; 11; 17
2014.10.11; 11:42:59; 58690410; 15.2; 0; 0; 0; -; 11; 17
2014.10.11; 11:43:04; 58708730; 12.6; 0; 0; 0; -; 11; 17
2014.10.11; 11:43:09; 58729340; 13.8; 0; 85; 0; -; 11; 17
2014.10.11; 11:43:14; 58747660; 12.0; 0; 71; 0; -; 13; 17
2014.10.11; 11:43:19; 58763690; 11.0; 0; 65; 0; -; 13; 17
2014.10.11; 11:43:24; 58777430; 9.4; 0; 66; 0; -; 14; 17
2014.10.11; 11:43:29; 58791170; 9.8; 0; 68; 0; -; 15; 17
2014.10.11; 11:43:34; 58804910; 9.4; 0; 65; 0; -; 17; 17
2014.10.11; 11:43:39; 58816360; 8.5; 0; 58; 0; -; 17; 17
2014.10.11; 11:43:44; 58827810; 9.1; 0; 63; 0; -; 19; 17
2014.10.11; 11:43:49; 58841550; 8.9; 0; 61; 0; -; 20; 17
2014.10.11; 11:43:54; 58853000; 8.8; 0; 60; 0; -; 21; 17
2014.10.11; 11:43:59; 58864450; 8.8; 0; 59; 0; -; 21; 17
2014.10.11; 11:44:04; 58878190; 8.0; 0; 55; 0; -; 23; 17
2014.10.11; 11:44:09; 58889640; 9.1; 0; 61; 0; -; 24; 17
2014.10.11; 11:44:14; 58901090; 9.0; 0; 60; 0; -; 26; 17
2014.10.11; 11:44:19; 58914830; 9.2; 0; 63; 0; -; 26; 17
2014.10.11; 11:44:24; 58923990; 8.9; 0; 61; 0; -; 27; 17
2014.10.11; 11:44:29; 58940020; 9.0; 0; 62; 0; -; 27; 17
2014.10.11; 11:44:34; 58951470; 8.9; 0; 61; 0; -; 29; 17
2014.10.11; 11:44:39; 58962920; 8.4; 0; 60; 0; -; 30; 17
2014.10.11; 11:44:44; 58976660; 8.2; 0; 56; 0; -; 31; 17
2014.10.11; 11:44:49; 58985820; 7.8; 0; 54; 0; -; 31; 17
2014.10.11; 11:44:54; 58997270; 8.5; 0; 56; 0; -; 32; 17
2014.10.11; 11:44:59; 59008720; 8.3; 0; 57; 0; -; 33; 17
2014.10.11; 11:45:04; 59022460; 8.3; 0; 56; 0; -; 35; 17
2014.10.11; 11:45:09; 59036200; 9.0; 0; 62; 0; -; 36; 17
2014.10.11; 11:45:14; 59047650; 9.3; 0; 63; 0; -; 37; 17
2014.10.11; 11:45:19; 59061390; 9.6; 0; 65; 0; -; 38; 17
2014.10.11; 11:45:24; 59075130; 9.8; 0; 66; 0; -; 39; 17
2014.10.11; 11:45:29; 59088870; 9.7; 0; 67; 0; -; 40; 17
2014.10.11; 11:45:34; 59100320; 9.2; 0; 63; 0; -; 41; 17
2014.10.11; 11:45:39; 59114060; 9.2; 0; 64; 0; -; 42; 17
2014.10.11; 11:45:44; 59125510; 9.1; 0; 63; 0; -; 43; 17
2014.10.11; 11:45:49; 59139250; 9.0; 0; 62; 0; -; 44; 17
2014.10.11; 11:45:54; 59150700; 9.0; 0; 61; 0; -; 46; 17
2014.10.11; 11:45:59; 59164440; 9.6; 0; 65; 0; -; 46; 17
2014.10.11; 11:46:04; 59178180; 9.4; 0; 64; 0; -; 47; 17
2014.10.11; 11:46:09; 59189630; 9.5; 0; 65; 0; -; 48; 17
2014.10.11; 11:46:14; 59203370; 9.2; 0; 63; 0; -; 50; 17
2014.10.11; 11:46:19; 59217110; 10.7; 0; 73; 0; -; 50; 17
2014.10.11; 11:46:24; 59233140; 11.3; 0; 0; 0; -; 50; 17
2014.10.11; 11:46:29; 59246880; 11.1; 0; 67; 0; -; 50; 17
2014.10.11; 11:46:34; 59262910; 11.3; 0; 24; 0; -; 51; 17
2014.10.11; 11:46:39; 59281230; 13.4; 0; 76; 0; -; 51; 17
2014.10.11; 11:46:44; 59299550; 12.9; 0; 50; 0; -; 51; 17
2014.10.11; 11:46:49; 59322450; 15.7; 0; 57; 0; -; 51; 17
2014.10.11; 11:46:54; 59347640; 17.0; 0; 62; 0; -; 51; 17
2014.10.11; 11:46:59; 59370540; 17.7; 0; 65; 0; -; 51; 17
2014.10.11; 11:47:04; 59393440; 16.4; 0; 59; 0; -; 52; 17
2014.10.11; 11:47:09; 59418630; 18.1; 0; 67; 0; -; 52; 17
2014.10.11; 11:47:14; 59441530; 16.1; 0; 65; 0; -; 52; 17
2014.10.11; 11:47:19; 59462140; 16.0; 0; 57; 0; -; 53; 17
2014.10.11; 11:47:24; 59482750; 15.9; 0; 56; 0; -; 53; 17
2014.10.11; 11:47:29; 59507940; 18.1; 0; 66; 0; -; 54; 17
2014.10.11; 11:47:34; 59530840; 16.8; 0; 62; 0; -; 54; 17
2014.10.11; 11:47:39; 59556030; 20.4; 0; 73; 0; -; 54; 17
2014.10.11; 11:47:44; 59583510; 19.0; 0; 0; 0; -; 54; 17
2014.10.11; 11:47:49; 59608700; 17.4; 0; 0; 0; -; 54; 17
2014.10.11; 11:47:54; 59633890; 19.7; 0; 72; 0; -; 53; 17
2014.10.11; 11:47:59; 59661370; 18.5; 0; 0; 0; -; 53; 17
2014.10.11; 11:48:04; 59686560; 17.8; 0; 0; 0; -; 53; 17
2014.10.11; 11:48:09; 59714040; 21.8; 0; 79; 0; -; 53; 17
2014.10.11; 11:48:14; 59741520; 21.2; 0; 0; 0; -; 53; 17
2014.10.11; 11:48:19; 59764420; 20.0; 0; 0; 0; -; 52; 17
2014.10.11; 11:48:24; 59798770; 22.4; 0; 83; 0; -; 52; 17
2014.10.11; 11:48:29; 59830830; 23.1; 0; 0; 0; -; 52; 17
2014.10.11; 11:48:34; 59860600; 20.4; 0; 0; 0; -; 51; 17
2014.10.11; 11:48:39; 59890370; 21.6; 0; 79; 0; -; 51; 17
2014.10.11; 11:48:44; 59922430; 17.4; 0; 0; 0; -; 51; 17
2014.10.11; 11:48:49; 59952200; 22.8; 0; 83; 0; -; 51; 17
2014.10.11; 11:48:54; 59981970; 21.2; 0; 85; 0; -; 51; 17
2014.10.11; 11:48:59; 60011740; 22.4; 0; 80; 0; -; 51; 17
2014.10.11; 11:49:04; 60043800; 21.3; 0; 0; 0; -; 51; 17
2014.10.11; 11:49:09; 60071280; 20.4; 0; 74; 0; -; 51; 17
2014.10.11; 11:49:14; 60096470; 17.7; 0; 0; 0; -; 51; 17
2014.10.11; 11:49:19; 60119370; 16.2; 0; 0; 0; -; 51; 17
2014.10.11; 11:49:24; 60139980; 11.7; 0; 0; 0; -; 51; 17
2014.10.11; 11:49:29; 60156010; 15.4; 0; 59; 0; -; 51; 17
2014.10.11; 11:49:34; 60183490; 20.1; 0; 73; 0; -; 51; 17
2014.10.11; 11:49:39; 60210970; 21.5; 0; 78; 0; -; 51; 17
2014.10.11; 11:49:44; 60243030; 25.5; 0; 84; 0; -; 51; 17
2014.10.11; 11:49:49; 60281960; 27.1; 0; 91; 0; -; 51; 17
2014.10.11; 11:49:54; 60316310; 24.2; 0; 0; 0; -; 51; 17
2014.10.11; 11:49:59; 60350660; 26.9; 0; 88; 0; -; 50; 17
2014.10.11; 11:50:04; 60389590; 23.9; 0; 0; 0; -; 51; 17
2014.10.11; 11:50:09; 60414780; 20.1; 0; 63; 0; -; 50; 17
2014.10.11; 11:50:14; 60446840; 24.1; 0; 79; 0; -; 50; 17
2014.10.11; 11:50:19; 60483480; 25.6; 0; 84; 0; -; 51; 17
2014.10.11; 11:50:24; 60517830; 24.3; 0; 0; 0; -; 51; 17
2014.10.11; 11:50:29; 60554470; 27.0; 0; 87; 0; -; 50; 16
2014.10.11; 11:50:34; 60595690; 23.5; 0; 0; 0; -; 50; 16
2014.10.11; 11:50:39; 60625460; 22.6; 0; 75; 0; -; 51; 16
2014.10.11; 11:50:44; 60657520; 21.7; 0; 71; 0; -; 51; 16
2014.10.11; 11:50:49; 60687290; 22.3; 0; 73; 0; -; 51; 16
2014.10.11; 11:50:54; 60717060; 19.2; 0; 73; 0; -; 51; 16
2014.10.11; 11:50:59; 60744540; 21.5; 0; 69; 0; -; 51; 16
2014.10.11; 11:51:04; 60776600; 24.8; 0; 81; 0; -; 51; 16
2014.10.11; 11:51:09; 60813240; 25.5; 0; 0; 0; -; 51; 16
2014.10.11; 11:51:14; 60845300; 22.6; 0; 0; 0; -; 51; 16
2014.10.11; 11:51:19; 60875070; 20.9; 0; 0; 0; -; 51; 16
2014.10.11; 11:51:24; 60907130; 22.9; 0; 75; 0; -; 51; 16
2014.10.11; 11:51:29; 60939190; 22.4; 0; 24; 0; -; 51; 16
2014.10.11; 11:51:34; 60968960; 22.4; 0; 73; 0; -; 51; 16
2014.10.11; 11:51:39; 61001020; 21.9; 0; 72; 0; -; 51; 16
2014.10.11; 11:51:44; 61028500; 18.4; 0; 0; 0; -; 51; 16
2014.10.11; 11:51:49; 61051400; 17.5; 0; 57; 0; -; 51; 16
2014.10.11; 11:51:54; 61081170; 20.9; 0; 68; 0; -; 51; 16
2014.10.11; 11:51:59; 61110940; 22.5; 0; 74; 0; -; 51; 16
2014.10.11; 11:52:04; 61143000; 23.1; 0; 75; 0; -; 51; 16
2014.10.11; 11:52:09; 61172770; 21.2; 0; 71; 0; -; 51; 16
2014.10.11; 11:52:14; 61202540; 22.7; 0; 74; 0; -; 51; 16
2014.10.11; 11:52:19; 61234600; 21.7; 0; 0; 0; -; 51; 16
2014.10.11; 11:52:24; 61268950; 22.3; 0; 72; 0; -; 51; 16
2014.10.11; 11:52:29; 61301010; 23.3; 0; 0; 0; -; 51; 16
2014.10.11; 11:52:34; 61333070; 21.7; 0; 0; 0; -; 50; 16
2014.10.11; 11:52:39; 61362840; 23.7; 0; 77; 0; -; 50; 16
2014.10.11; 11:52:44; 61397190; 24.6; 0; 80; 0; -; 49; 16
2014.10.11; 11:52:49; 61431540; 24.1; 0; 0; 0; -; 50; 16
2014.10.11; 11:52:54; 61461310; 22.1; 0; 0; 0; -; 49; 16
2014.10.11; 11:52:59; 61493370; 23.4; 0; 75; 0; -; 48; 16
2014.10.11; 11:53:04; 61525430; 22.8; 0; 0; 0; -; 48; 16
2014.10.11; 11:53:09; 61555200; 21.3; 0; 0; 0; -; 48; 16
2014.10.11; 11:53:14; 61584970; 22.1; 0; 0; 0; -; 47; 16
2014.10.11; 11:53:19; 61617030; 24.2; 0; 78; 0; -; 47; 16
2014.10.11; 11:53:24; 61653670; 26.8; 0; 87; 0; -; 47; 16
2014.10.11; 11:53:29; 61690310; 25.1; 0; 0; 0; -; 47; 16
2014.10.11; 11:53:34; 61722370; 22.8; 0; 0; 0; -; 46; 16
2014.10.11; 11:53:39; 61752140; 20.5; 0; 0; 0; -; 46; 16
2014.10.11; 11:53:44; 61779620; 21.5; 0; 71; 0; -; 46; 16
2014.10.11; 11:53:49; 61809390; 21.6; 0; 72; 0; -; 47; 16
2014.10.11; 11:53:54; 61836870; 16.6; 0; 0; 0; -; 46; 16
2014.10.11; 11:53:59; 61857480; 18.0; 0; 59; 0; -; 46; 16
2014.10.11; 11:54:04; 61884960; 19.6; 0; 65; 0; -; 47; 16
2014.10.11; 11:54:09; 61919310; 21.7; 0; 72; 0; -; 47; 16
2014.10.11; 11:54:14; 61949080; 20.4; 0; 72; 0; -; 47; 16
2014.10.11; 11:54:19; 61976560; 19.9; 0; 64; 0; -; 48; 16
2014.10.11; 11:54:24; 62004040; 19.9; 0; 66; 0; -; 50; 16
2014.10.11; 11:54:29; 62031520; 20.0; 0; 65; 0; -; 49; 16
2014.10.11; 11:54:34; 62059000; 21.6; 0; 70; 0; -; 50; 16
2014.10.11; 11:54:39; 62088770; 22.1; 0; 70; 0; -; 50; 16
2014.10.11; 11:54:44; 62118540; 20.1; 0; 66; 0; -; 50; 16
2014.10.11; 11:54:49; 62146020; 18.8; 0; 65; 0; -; 50; 16
2014.10.11; 11:54:54; 62168920; 16.2; 0; 0; 0; -; 51; 16
2014.10.11; 11:54:59; 62191820; 17.3; 0; 0; 0; -; 50; 16
2014.10.11; 11:55:04; 62219300; 20.6; 0; 0; 0; -; 50; 16
2014.10.11; 11:55:09; 62246780; 20.5; 0; 0; 0; -; 49; 16
2014.10.11; 11:55:14; 62274260; 18.0; 0; 0; 0; -; 47; 16
2014.10.11; 11:55:19; 62283420; 5.8; 0; 0; 0; -; 47; 16
