Date; Time; Distance (mm); Speed (km/h); Heart rate (bpm); Cadence (rpm); Power (Watts); Right pedal power (%); Altitude (m); Temperature (°C)
2014.09.14; 11:12:02; 53597450; 0.0; 95; 0; 0; -; 0; 20
2014.09.14; 11:12:07; 53602030; 6.9; 101; 0; 0; -; 0; 20
2014.09.14; 11:12:12; 53606610; 6.9; 98; 0; 0; -; 0; 20
2014.09.14; 11:12:17; 53618060; 9.2; 100; 0; 0; -; 0; 20
2014.09.14; 11:12:22; 53634090; 11.8; 105; 0; 0; -; 0; 20
2014.09.14; 11:12:27; 53652410; 12.9; 106; 0; 0; -; 0; 20
2014.09.14; 11:12:32; 53670730; 13.5; 107; 42; 0; -; 0; 20
2014.09.14; 11:12:37; 53686760; 9.4; 107; 0; 0; -; 0; 20
2014.09.14; 11:12:42; 53702790; 14.1; 107; 47; 0; -; 0; 20
2014.09.14; 11:12:47; 53723400; 14.1; 110; 0; 0; -; 0; 20
2014.09.14; 11:12:52; 53741720; 12.8; 109; 0; 0; -; 0; 20
2014.09.14; 11:12:57; 53764620; 15.5; 109; 50; 0; -; 0; 20
2014.09.14; 11:13:02; 53782940; 13.1; 109; 0; 0; -; 0; 20
2014.09.14; 11:13:07; 53801260; 11.1; 109; 0; 0; -; 0; 20
2014.09.14; 11:13:12; 53819580; 12.0; 108; 0; 0; -; 0; 20
2014.09.14; 11:13:17; 53833320; 12.3; 108; 25; 0; -; 0; 20
2014.09.14; 11:13:22; 53853930; 16.0; 109; 50; 0; -; 0; 20
2014.09.14; 11:13:27; 53876830; 17.0; 110; 55; 0; -; 0; 20
2014.09.14; 11:13:32; 53899730; 15.1; 109; 0; 0; -; 0; 20
2014.09.14; 11:13:37; 53918050; 14.5; 108; 46; 0; -; 0; 20
2014.09.14; 11:13:42; 53940950; 17.0; 108; 53; 0; -; 1; 20
2014.09.14; 11:13:47; 53963850; 16.9; 110; 56; 0; -; 0; 20
2014.09.14; 11:13:52; 53986750; 16.3; 110; 54; 0; -; 0; 20
2014.09.14; 11:13:57; 54007360; 13.2; 110; 0; 0; -; 1; 20
2014.09.14; 11:14:02; 54025680; 13.7; 111; 0; 0; -; 1; 20
2014.09.14; 11:14:07; 54046290; 15.9; 108; 52; 0; -; 0; 20
2014.09.14; 11:14:12; 54069190; 16.6; 109; 53; 0; -; 0; 20
2014.09.14; 11:14:17; 54080640; 15.6; 110; 50; 0; -; 0; 20
2014.09.14; 11:14:22; 54112700; 18.0; 111; 57; 0; -; 1; 20
2014.09.14; 11:14:27; 54135600; 14.8; 113; 0; 0; -; 1; 20
2014.09.14; 11:14:32; 54153920; 13.3; 112; 0; 0; -; 1; 20
2014.09.14; 11:14:37; 54176820; 17.5; 109; 55; 0; -; 0; 20
2014.09.14; 11:14:42; 54199720; 15.4; 108; 0; 0; -; 0; 20
2014.09.14; 11:14:47; 54218040; 14.5; 111; 47; 0; -; 1; 20
2014.09.14; 11:14:52; 54238650; 14.2; 112; 0; 0; -; 0; 20
2014.09.14; 11:14:57; 54268420; 17.5; 113; 28; 0; -; 0; 20
2014.09.14; 11:15:02; 54293610; 18.6; 112; 59; 0; -; 0; 20
2014.09.14; 11:15:07; 54318800; 19.0; 110; 0; 0; -; 1; 20
2014.09.14; 11:15:12; 54346280; 21.2; 110; 69; 0; -; 1; 20
2014.09.14; 11:15:17; 54373760; 19.1; 112; 0; 0; -; 0; 20
2014.09.14; 11:15:22; 54403530; 21.0; 114; 68; 0; -; 1; 20
2014.09.14; 11:15:27; 54431010; 20.2; 114; 0; 0; -; 0; 20
2014.09.14; 11:15:32; 54460780; 22.6; 115; 71; 0; -; 0; 20
2014.09.14; 11:15:37; 54490550; 19.9; 115; 0; 0; -; 1; 20
2014.09.14; 11:15:42; 54518030; 20.1; 116; 65; 0; -; 1; 20
2014.09.14; 11:15:47; 54543220; 17.7; 118; 0; 0; -; 1; 20
2014.09.14; 11:15:52; 54568410; 18.5; 119; 61; 0; -; 2; 20
2014.09.14; 11:15:57; 54593600; 18.6; 119; 0; 0; -; 2; 20
2014.09.14; 11:16:02; 54616500; 16.4; 116; 0; 0; -; 1; 20
2014.09.14; 11:16:07; 54627950; 10.2; 113; 0; 0; -; 1; 20
2014.09.14; 11:16:12; 54630240; 0.0; 112; 0; 0; -; 0; 20
2014.09.14; 11:16:17; 54634820; 3.3; 112; 0; 0; -; 0; 20
2014.09.14; 11:16:22; 54639400; 3.1; 104; 0; 0; -; 0; 20
2014.09.14; 11:16:27; 54641690; 1.8; 104; 0; 0; -; 0; 20
2014.09.14; 11:16:32; 54641690; 0.0; 107; 0; 0; -; 0; 20
2014.09.14; 11:16:37; 54643980; 0.0; 109; 0; 0; -; 0; 20
2014.09.14; 11:16:42; 54643980; 0.0; 108; 0; 0; -; 0; 20
2014.09.14; 11:16:47; 54643980; 0.0; 106; 0; 0; -; 0; 20
2014.09.14; 11:16:52; 54643980; 0.0; 107; 0; 0; -; 0; 20
2014.09.14; 11:16:57; 54643980; 0.0; 102; 0; 0; -; 0; 20
2014.09.14; 11:17:02; 54643980; 0.0; 101; 0; 0; -; 0; 20
2014.09.14; 11:17:07; 54643980; 0.0; 99; 0; 0; -; 0; 20
2014.09.14; 11:17:12; 54643980; 0.0; 102; 0; 0; -; 0; 20
2014.09.14; 11:17:17; 54643980; 0.0; 103; 0; 0; -; 0; 20
2014.09.14; 11:17:22; 54643980; 0.0; 104; 0; 0; -; 0; 20
2014.09.14; 11:17:27; 54643980; 0.0; 101; 0; 0; -; 0; 20
2014.09.14; 11:17:32; 54643980; 0.0; 101; 0; 0; -; 0; 20
2014.09.14; 11:17:37; 54643980; 0.0; 95; 0; 0; -; 0; 20
2014.09.14; 11:17:42; 54643980; 0.0; 98; 0; 0; -; 0; 20
2014.09.14; 11:17:47; 54643980; 0.0; 95; 0; 0; -; 0; 20
2014.09.14; 11:17:52; 54643980; 0.0; 98; 0; 0; -; 0; 20
2014.09.14; 11:17:57; 54643980; 0.0; 98; 0; 0; -; 0; 20
2014.09.14; 11:18:02; 54643980; 0.0; 99; 0; 0; -; 0; 20
2014.09.14; 11:18:07; 54643980; 0.0; 100; 0; 0; -; 0; 20
2014.09.14; 11:18:12; 54643980; 0.0; 101; 0; 0; -; 0; 20
2014.09.14; 11:18:17; 54643980; 0.0; 97; 0; 0; -; 0; 20
2014.09.14; 11:18:22; 54643980; 0.0; 97; 0; 0; -; 0; 20
2014.09.14; 11:18:27; 54643980; 0.0; 97; 0; 0; -; 0; 20
2014.09.14; 11:18:32; 54643980; 0.0; 103; 0; 0; -; 0; 20
2014.09.14; 11:18:37; 54655430; 12.0; 103; 33; 0; -; 0; 20
2014.09.14; 11:18:42; 54678330; 18.1; 102; 57; 0; -; 0; 20
2014.09.14; 11:18:47; 54710390; 20.1; 104; 65; 0; -; 0; 20
2014.09.14; 11:18:52; 54740160; 21.1; 109; 68; 0; -; 0; 20
2014.09.14; 11:18:57; 54769930; 21.5; 113; 69; 0; -; 1; 20
2014.09.14; 11:19:02; 54799700; 22.6; 116; 73; 0; -; 0; 20
2014.09.14; 11:19:07; 54829470; 20.6; 118; 74; 0; -; 0; 20
2014.09.14; 11:19:12; 54859240; 21.2; 120; 69; 0; -; 0; 20
2014.09.14; 11:19:17; 54889010; 22.0; 121; 72; 0; -; 0; 20
2014.09.14; 11:19:22; 54918780; 21.1; 123; 69; 0; -; 0; 20
2014.09.14; 11:19:27; 54948550; 21.1; 125; 68; 0; -; 0; 20
2014.09.14; 11:19:32; 54976030; 21.0; 126; 68; 0; -; 0; 20
2014.09.14; 11:19:37; 55005800; 21.4; 126; 69; 0; -; 0; 20
2014.09.14; 11:19:42; 55033280; 20.1; 127; 65; 0; -; 0; 20
2014.09.14; 11:19:47; 55056180; 22.5; 128; 74; 0; -; 0; 20
2014.09.14; 11:19:52; 55095110; 22.8; 127; 74; 0; -; 0; 20
2014.09.14; 11:19:57; 55124880; 21.8; 126; 70; 0; -; 0; 20
2014.09.14; 11:20:02; 55156940; 22.6; 125; 73; 0; -; 0; 20
2014.09.14; 11:20:07; 55186710; 21.1; 126; 0; 0; -; 0; 20
2014.09.14; 11:20:12; 55211900; 19.4; 126; 62; 0; -; 0; 20
2014.09.14; 11:20:17; 55237090; 15.7; 124; 0; 0; -; 0; 20
2014.09.14; 11:20:22; 55255410; 14.5; 121; 49; 0; -; 0; 20
2014.09.14; 11:20:27; 55285180; 18.7; 117; 60; 0; -; 0; 20
2014.09.14; 11:20:32; 55308080; 15.8; 114; 0; 0; -; 65535; 20
2014.09.14; 11:20:37; 55330980; 17.4; 112; 56; 0; -; 65535; 20
2014.09.14; 11:20:42; 55356170; 19.1; 112; 61; 0; -; 65535; 20
2014.09.14; 11:20:47; 55381360; 15.3; 112; 0; 0; -; 0; 20
2014.09.14; 11:20:52; 55401970; 17.2; 113; 55; 0; -; 0; 20
2014.09.14; 11:20:57; 55429450; 18.9; 114; 61; 0; -; 0; 20
2014.09.14; 11:21:02; 55452350; 17.0; 115; 0; 0; -; 0; 20
2014.09.14; 11:21:07; 55477540; 17.9; 116; 57; 0; -; 0; 20
2014.09.14; 11:21:12; 55502730; 18.3; 117; 60; 0; -; 0; 20
2014.09.14; 11:21:17; 55525630; 17.2; 119; 59; 0; -; 0; 20
2014.09.14; 11:21:22; 55548530; 16.4; 119; 52; 0; -; 1; 20
2014.09.14; 11:21:27; 55573720; 18.2; 120; 59; 0; -; 0; 20
2014.09.14; 11:21:32; 55596620; 17.5; 122; 57; 0; -; 0; 20
2014.09.14; 11:21:37; 55624100; 20.0; 123; 65; 0; -; 1; 20
2014.09.14; 11:21:42; 55651580; 21.7; 124; 71; 0; -; 1; 20
2014.09.14; 11:21:47; 55683640; 21.7; 125; 70; 0; -; 1; 20
2014.09.14; 11:21:52; 55711120; 20.7; 126; 68; 0; -; 1; 20
2014.09.14; 11:21:57; 55738600; 18.4; 126; 59; 0; -; 1; 20
2014.09.14; 11:22:02; 55761500; 18.5; 127; 67; 0; -; 2; 20
2014.09.14; 11:22:07; 55786690; 17.6; 128; 66; 0; -; 4; 20
2014.09.14; 11:22:12; 55811880; 16.0; 129; 60; 0; -; 5; 20
2014.09.14; 11:22:17; 55837070; 18.3; 132; 66; 0; -; 6; 20
2014.09.14; 11:22:22; 55866840; 17.7; 135; 64; 0; -; 6; 20
2014.09.14; 11:22:27; 55889740; 17.5; 138; 64; 0; -; 6; 20
2014.09.14; 11:22:32; 55914930; 17.8; 139; 65; 0; -; 6; 20
2014.09.14; 11:22:37; 55937830; 16.3; 139; 63; 0; -; 8; 20
2014.09.14; 11:22:42; 55960730; 16.4; 139; 59; 0; -; 8; 20
2014.09.14; 11:22:47; 55981340; 16.0; 139; 58; 0; -; 8; 20
2014.09.14; 11:22:52; 56004240; 17.4; 137; 61; 0; -; 8; 20
2014.09.14; 11:22:57; 56029430; 17.3; 136; 0; 0; -; 7; 20
2014.09.14; 11:23:02; 56052330; 17.6; 132; 0; 0; -; 7; 20
2014.09.14; 11:23:07; 56077520; 19.7; 128; 0; 0; -; 6; 20
2014.09.14; 11:23:12; 56107290; 21.0; 123; 0; 0; -; 6; 21
2014.09.14; 11:23:17; 56137060; 21.3; 117; 0; 0; -; 6; 21
2014.09.14; 11:23:22; 56171410; 26.8; 114; 0; 0; -; 5; 21
2014.09.14; 11:23:27; 56210340; 28.2; 111; 0; 0; -; 3; 21
2014.09.14; 11:23:32; 56246980; 23.5; 108; 0; 0; -; 1; 21
2014.09.14; 11:23:37; 56253850; 0.0; 107; 0; 0; -; 0; 21
2014.09.14; 11:23:42; 56258430; 7.4; 110; 0; 0; -; 0; 21
2014.09.14; 11:23:47; 56281330; 19.5; 111; 0; 0; -; 0; 21
2014.09.14; 11:23:52; 56311100; 22.1; 113; 0; 0; -; 1; 21
2014.09.14; 11:23:57; 56340870; 22.2; 113; 0; 0; -; 0; 21
2014.09.14; 11:24:02; 56368350; 19.5; 112; 0; 0; -; 0; 21
2014.09.14; 11:24:07; 56395830; 19.0; 113; 0; 0; -; 0; 21
2014.09.14; 11:24:12; 56425600; 18.8; 112; 0; 0; -; 0; 21
2014.09.14; 11:24:17; 56450790; 17.4; 112; 0; 0; -; 0; 21
2014.09.14; 11:24:22; 56473690; 16.2; 110; 0; 0; -; 0; 21
2014.09.14; 11:24:27; 56496590; 15.2; 110; 0; 0; -; 0; 21
2014.09.14; 11:24:32; 56517200; 17.9; 108; 0; 0; -; 0; 21
2014.09.14; 11:24:37; 56544680; 19.4; 111; 0; 0; -; 0; 21
2014.09.14; 11:24:42; 56572160; 18.6; 111; 0; 0; -; 0; 21
2014.09.14; 11:24:47; 56595060; 18.7; 111; 0; 0; -; 0; 21
2014.09.14; 11:24:52; 56622540; 18.5; 111; 0; 0; -; 0; 21
2014.09.14; 11:24:57; 56647730; 17.7; 113; 0; 0; -; 0; 21
2014.09.14; 11:25:02; 56670630; 14.9; 112; 0; 0; -; 1; 21
2014.09.14; 11:25:07; 56691240; 16.2; 114; 0; 0; -; 0; 21
2014.09.14; 11:25:12; 56725590; 30.5; 113; 0; 0; -; 65535; 21
2014.09.14; 11:25:17; 56771390; 32.8; 111; 0; 0; -; 65533; 21
2014.09.14; 11:25:22; 56812610; 29.0; 108; 0; 0; -; 65532; 21
2014.09.14; 11:25:27; 56849250; 23.7; 107; 0; 0; -; 65532; 21
2014.09.14; 11:25:32; 56881310; 22.5; 111; 0; 0; -; 65532; 21
2014.09.14; 11:25:37; 56911080; 20.6; 115; 0; 0; -; 65534; 21
2014.09.14; 11:25:42; 56936270; 18.9; 118; 0; 0; -; 0; 21
2014.09.14; 11:25:47; 56961460; 18.7; 121; 0; 0; -; 0; 21
2014.09.14; 11:25:52; 56988940; 19.2; 122; 0; 0; -; 0; 21
2014.09.14; 11:25:57; 57021000; 18.3; 121; 0; 0; -; 0; 21
2014.09.14; 11:26:02; 57046190; 19.2; 121; 0; 0; -; 0; 21
2014.09.14; 11:26:07; 57073670; 20.3; 122; 0; 0; -; 0; 21
2014.09.14; 11:26:12; 57101150; 18.7; 121; 0; 0; -; 0; 21
2014.09.14; 11:26:17; 57128630; 21.3; 121; 0; 0; -; 0; 21
2014.09.14; 11:26:22; 57156110; 20.6; 121; 0; 0; -; 0; 21
2014.09.14; 11:26:27; 57183590; 18.3; 121; 0; 0; -; 0; 21
2014.09.14; 11:26:32; 57211070; 20.8; 121; 0; 0; -; 0; 21
2014.09.14; 11:26:37; 57238550; 20.4; 120; 0; 0; -; 0; 21
2014.09.14; 11:26:42; 57266030; 19.4; 118; 0; 0; -; 0; 21
2014.09.14; 11:26:47; 57291220; 17.8; 114; 0; 0; -; 0; 21
2014.09.14; 11:26:52; 57314120; 16.8; 114; 0; 0; -; 0; 21
2014.09.14; 11:26:57; 57341600; 20.9; 114; 0; 0; -; 0; 21
2014.09.14; 11:27:02; 57371370; 19.5; 115; 0; 0; -; 0; 21
2014.09.14; 11:27:07; 57398850; 21.1; 115; 0; 0; -; 0; 21
2014.09.14; 11:27:12; 57426330; 20.1; 115; 0; 0; -; 0; 21
2014.09.14; 11:27:17; 57444650; 21.2; 116; 0; 0; -; 0; 21
2014.09.14; 11:27:22; 57485870; 23.0; 117; 0; 0; -; 0; 21
2014.09.14; 11:27:27; 57517930; 22.6; 119; 0; 0; -; 0; 21
2014.09.14; 11:27:32; 57547700; 20.2; 121; 0; 0; -; 0; 21
2014.09.14; 11:27:37; 57572890; 18.4; 123; 0; 0; -; 0; 21
2014.09.14; 11:27:42; 57600370; 18.1; 124; 0; 0; -; 0; 21
2014.09.14; 11:27:47; 57627850; 18.1; 125; 0; 0; -; 0; 21
2014.09.14; 11:27:52; 57655330; 19.9; 124; 0; 0; -; 1; 21
2014.09.14; 11:27:57; 57682810; 19.4; 125; 0; 0; -; 0; 21
2014.09.14; 11:28:02; 57710290; 20.7; 123; 0; 0; -; 0; 21
2014.09.14; 11:28:07; 57737770; 19.2; 121; 0; 0; -; 0; 21
2014.09.14; 11:28:12; 57762960; 18.4; 119; 0; 0; -; 0; 21
2014.09.14; 11:28:17; 57788150; 18.1; 116; 0; 0; -; 0; 21
2014.09.14; 11:28:22; 57811050; 15.4; 116; 0; 0; -; 0; 21
2014.09.14; 11:28:27; 57833950; 17.2; 118; 0; 0; -; 1; 21
2014.09.14; 11:28:32; 57861430; 20.6; 117; 0; 0; -; 0; 21
2014.09.14; 11:28:37; 57888910; 20.6; 115; 0; 0; -; 0; 21
2014.09.14; 11:28:42; 57916390; 18.9; 115; 0; 0; -; 0; 21
2014.09.14; 11:28:47; 57941580; 19.0; 118; 0; 0; -; 0; 21
2014.09.14; 11:28:52; 57964480; 14.0; 117; 0; 0; -; 0; 21
2014.09.14; 11:28:57; 57982800; 14.1; 116; 0; 0; -; 0; 21
2014.09.14; 11:29:02; 58003410; 14.0; 118; 0; 0; -; 0; 21
2014.09.14; 11:29:07; 58021730; 13.9; 116; 0; 0; -; 0; 21
2014.09.14; 11:29:12; 58040050; 14.6; 114; 0; 0; -; 0; 21
2014.09.14; 11:29:17; 58058370; 12.0; 115; 0; 0; -; 0; 21
2014.09.14; 11:29:22; 58074400; 10.7; 116; 0; 0; -; 1; 21
2014.09.14; 11:29:27; 58090430; 11.1; 116; 0; 0; -; 1; 21
2014.09.14; 11:29:32; 58106460; 12.1; 117; 0; 0; -; 0; 21
2014.09.14; 11:29:37; 58124780; 14.8; 118; 0; 0; -; 0; 21
2014.09.14; 11:29:42; 58147680; 13.6; 119; 0; 0; -; 0; 21
2014.09.14; 11:29:47; 58170580; 16.9; 119; 0; 0; -; 0; 21
2014.09.14; 11:29:52; 58193480; 16.8; 120; 0; 0; -; 0; 21
2014.09.14; 11:29:57; 58216380; 17.1; 121; 0; 0; -; 0; 21
2014.09.14; 11:30:02; 58239280; 16.3; 122; 0; 0; -; 0; 21
2014.09.14; 11:30:07; 58259890; 12.6; 124; 0; 0; -; 0; 21
2014.09.14; 11:30:12; 58273630; 12.8; 124; 0; 0; -; 0; 21
2014.09.14; 11:30:17; 58289660; 12.8; 123; 0; 0; -; 0; 21
2014.09.14; 11:30:22; 58307980; 12.9; 123; 0; 0; -; 0; 21
2014.09.14; 11:30:27; 58328590; 16.6; 121; 0; 0; -; 0; 21
2014.09.14; 11:30:32; 58351490; 14.8; 120; 0; 0; -; 0; 21
2014.09.14; 11:30:37; 58369810; 14.7; 121; 0; 0; -; 0; 21
2014.09.14; 11:30:42; 58392710; 15.5; 121; 0; 0; -; 0; 21
2014.09.14; 11:30:47; 58406450; 6.9; 119; 0; 0; -; 0; 21
2014.09.14; 11:30:52; 58422480; 12.9; 118; 0; 0; -; 0; 21
2014.09.14; 11:30:57; 58445380; 19.5; 117; 0; 0; -; 0; 21
2014.09.14; 11:31:02; 58472860; 19.3; 119; 0; 0; -; 0; 21
2014.09.14; 11:31:07; 58498050; 18.8; 120; 0; 0; -; 65535; 21
2014.09.14; 11:31:12; 58525530; 20.7; 120; 0; 0; -; 65535; 21
2014.09.14; 11:31:17; 58555300; 19.9; 120; 0; 0; -; 65535; 21
2014.09.14; 11:31:22; 58580490; 18.0; 118; 0; 0; -; 65535; 21
2014.09.14; 11:31:27; 58610260; 17.5; 120; 0; 0; -; 65535; 21
2014.09.14; 11:31:32; 58630870; 16.3; 119; 0; 0; -; 65535; 21
2014.09.14; 11:31:37; 58658350; 20.1; 120; 0; 0; -; 65535; 21
2014.09.14; 11:31:42; 58683540; 15.1; 120; 0; 0; -; 65535; 21
2014.09.14; 11:31:47; 58699570; 13.3; 119; 0; 0; -; 65535; 21
2014.09.14; 11:31:52; 58720180; 14.6; 118; 0; 0; -; 65535; 21
2014.09.14; 11:31:57; 58731630; 6.7; 116; 0; 0; -; 0; 21
2014.09.14; 11:32:02; 58749950; 16.3; 119; 0; 0; -; 0; 21
2014.09.14; 11:32:07; 58772850; 14.9; 123; 0; 0; -; 1; 21
2014.09.14; 11:32:12; 58786590; 9.3; 124; 0; 0; -; 1; 21
2014.09.14; 11:32:17; 58788880; 0.0; 126; 0; 0; -; 0; 21
2014.09.14; 11:32:22; 58788880; 0.0; 126; 0; 0; -; 0; 21
2014.09.14; 11:32:27; 58788880; 0.0; 126; 0; 0; -; 0; 21
2014.09.14; 11:32:32; 58788880; 0.0; 126; 0; 0; -; 0; 21
2014.09.14; 11:32:37; 58788880; 0.0; 124; 0; 0; -; 0; 21
2014.09.14; 11:32:42; 58788880; 0.0; 119; 0; 0; -; 0; 21
2014.09.14; 11:32:47; 58788880; 0.0; 118; 0; 0; -; 0; 21
2014.09.14; 11:32:52; 58795750; 11.2; 118; 0; 0; -; 0; 21
2014.09.14; 11:32:57; 58816360; 17.4; 120; 0; 0; -; 2; 21
2014.09.14; 11:33:02; 58848420; 25.2; 122; 0; 0; -; 2; 21
2014.09.14; 11:33:07; 58880480; 22.0; 124; 0; 0; -; 2; 21
2014.09.14; 11:33:12; 58910250; 20.8; 124; 0; 0; -; 1; 21
2014.09.14; 11:33:17; 58940020; 23.2; 125; 0; 0; -; 1; 21
2014.09.14; 11:33:22; 58978950; 23.8; 127; 0; 0; -; 0; 21
2014.09.14; 11:33:27; 59011010; 23.1; 125; 0; 0; -; 0; 21
2014.09.14; 11:33:32; 59045360; 25.2; 125; 0; 0; -; 0; 21
2014.09.14; 11:33:37; 59077420; 23.2; 128; 0; 0; -; 0; 21
2014.09.14; 11:33:42; 59111770; 23.1; 130; 0; 0; -; 0; 21
2014.09.14; 11:33:47; 59141540; 20.9; 130; 0; 0; -; 0; 21
2014.09.14; 11:33:52; 59171310; 22.5; 129; 0; 0; -; 0; 21
2014.09.14; 11:33:57; 59201080; 19.2; 129; 0; 0; -; 0; 21
2014.09.14; 11:34:02; 59230850; 22.1; 129; 0; 0; -; 0; 21
2014.09.14; 11:34:07; 59262910; 23.6; 127; 0; 0; -; 0; 21
2014.09.14; 11:34:12; 59294970; 24.8; 127; 0; 0; -; 0; 21
2014.09.14; 11:34:17; 59327030; 21.0; 126; 0; 0; -; 0; 21
2014.09.14; 11:34:22; 59352220; 18.7; 123; 0; 0; -; 0; 21
2014.09.14; 11:34:27; 59381990; 22.5; 124; 0; 0; -; 65535; 21
2014.09.14; 11:34:32; 59414050; 22.3; 125; 0; 0; -; 65535; 21
2014.09.14; 11:34:37; 59443820; 22.7; 128; 0; 0; -; 65535; 21
2014.09.14; 11:34:42; 59475880; 23.5; 130; 0; 0; -; 0; 21
2014.09.14; 11:34:47; 59507940; 23.1; 130; 0; 0; -; 0; 21
2014.09.14; 11:34:52; 59540000; 24.1; 130; 0; 0; -; 65535; 21
2014.09.14; 11:34:57; 59572060; 23.1; 130; 0; 0; -; 65535; 21
2014.09.14; 11:35:02; 59604120; 22.9; 131; 0; 0; -; 65535; 21
2014.09.14; 11:35:07; 59629310; 23.5; 133; 0; 0; -; 65535; 21
2014.09.14; 11:35:12; 59675110; 23.3; 134; 0; 0; -; 0; 21
2014.09.14; 11:35:17; 59698010; 21.6; 135; 0; 0; -; 0; 21
2014.09.14; 11:35:22; 59734650; 21.8; 135; 0; 0; -; 0; 21
2014.09.14; 11:35:27; 59764420; 21.4; 134; 0; 0; -; 0; 21
2014.09.14; 11:35:32; 59794190; 22.1; 133; 0; 0; -; 0; 21
2014.09.14; 11:35:37; 59823960; 22.6; 134; 0; 0; -; 0; 21
2014.09.14; 11:35:42; 59856020; 23.4; 134; 0; 0; -; 0; 21
2014.09.14; 11:35:47; 59888080; 22.1; 134; 0; 0; -; 0; 21
2014.09.14; 11:35:52; 59915560; 18.8; 133; 0; 0; -; 0; 21
2014.09.14; 11:35:57; 59945330; 21.6; 131; 0; 0; -; 0; 21
2014.09.14; 11:36:02; 59975100; 23.0; 129; 0; 0; -; 0; 21
2014.09.14; 11:36:07; 60004870; 21.9; 130; 0; 0; -; 0; 21
2014.09.14; 11:36:12; 60034640; 19.7; 132; 0; 0; -; 0; 21
2014.09.14; 11:36:17; 60052960; 10.5; 134; 0; 0; -; 1; 21
2014.09.14; 11:36:22; 60055250; 0.0; 133; 0; 0; -; 1; 21
2014.09.14; 11:36:27; 60055250; 0.0; 131; 0; 0; -; 1; 21
2014.09.14; 11:36:32; 60055250; 0.0; 128; 0; 0; -; 1; 21
2014.09.14; 11:36:37; 60055250; 0.0; 127; 0; 0; -; 1; 21
2014.09.14; 11:36:42; 60055250; 0.0; 126; 0; 0; -; 1; 21
2014.09.14; 11:36:47; 60057540; 7.5; 126; 47; 0; -; 1; 21
2014.09.14; 11:36:52; 60078150; 15.5; 128; 67; 0; -; 2; 21
2014.09.14; 11:36:57; 60103340; 14.7; 130; 66; 0; -; 4; 21
2014.09.14; 11:37:02; 60119370; 13.7; 130; 0; 0; -; 5; 21
2014.09.14; 11:37:07; 60139980; 12.0; 131; 0; 0; -; 6; 21
2014.09.14; 11:37:12; 60144560; 0.0; 131; 0; 0; -; 6; 21
2014.09.14; 11:37:17; 60144560; 0.0; 133; 0; 0; -; 6; 21
2014.09.14; 11:37:22; 60144560; 0.0; 132; 0; 0; -; 6; 21
2014.09.14; 11:37:27; 60144560; 0.0; 130; 0; 0; -; 6; 21
2014.09.14; 11:37:32; 60144560; 0.0; 124; 60; 0; -; 6; 21
2014.09.14; 11:37:37; 60144560; 0.0; 115; 66; 0; -; 6; 21
2014.09.14; 11:37:42; 60146850; 0.2; 116; 0; 0; -; 6; 21
2014.09.14; 11:37:47; 60162880; 14.9; 122; 62; 0; -; 6; 21
2014.09.14; 11:37:52; 60188070; 17.8; 127; 77; 0; -; 8; 21
2014.09.14; 11:37:57; 60213260; 18.7; 131; 79; 0; -; 8; 21
2014.09.14; 11:38:02; 60238450; 18.3; 135; 77; 0; -; 9; 21
2014.09.14; 11:38:07; 60263640; 17.3; 139; 74; 0; -; 10; 21
2014.09.14; 11:38:12; 60286540; 16.0; 143; 77; 0; -; 11; 21
2014.09.14; 11:38:17; 60307150; 15.5; 146; 76; 0; -; 12; 21
2014.09.14; 11:38:22; 60327760; 15.1; 149; 72; 0; -; 13; 21
2014.09.14; 11:38:27; 60348370; 15.4; 151; 76; 0; -; 14; 21
2014.09.14; 11:38:32; 60371270; 16.4; 152; 80; 0; -; 15; 21
2014.09.14; 11:38:37; 60394170; 15.5; 152; 75; 0; -; 15; 21
2014.09.14; 11:38:42; 60414780; 14.7; 152; 71; 0; -; 16; 21
2014.09.14; 11:38:47; 60437680; 14.3; 151; 70; 0; -; 16; 21
2014.09.14; 11:38:52; 60458290; 14.3; 150; 70; 0; -; 17; 21
2014.09.14; 11:38:57; 60478900; 14.1; 150; 69; 0; -; 17; 21
2014.09.14; 11:39:02; 60497220; 14.2; 150; 67; 0; -; 19; 21
2014.09.14; 11:39:07; 60517830; 15.0; 150; 72; 0; -; 20; 21
2014.09.14; 11:39:12; 60538440; 14.8; 150; 72; 0; -; 20; 21
2014.09.14; 11:39:17; 60559050; 14.9; 151; 72; 0; -; 20; 21
2014.09.14; 11:39:22; 60579660; 14.7; 150; 71; 0; -; 21; 21
2014.09.14; 11:39:27; 60600270; 14.9; 150; 72; 0; -; 22; 21
2014.09.14; 11:39:32; 60620880; 15.3; 150; 75; 0; -; 23; 21
2014.09.14; 11:39:37; 60643780; 15.9; 150; 77; 0; -; 24; 21
2014.09.14; 11:39:42; 60664390; 15.9; 151; 77; 0; -; 26; 21
2014.09.14; 11:39:47; 60685000; 15.1; 152; 72; 0; -; 26; 21
2014.09.14; 11:39:52; 60705610; 14.7; 152; 72; 0; -; 26; 21
2014.09.14; 11:39:57; 60726220; 15.1; 152; 74; 0; -; 27; 21
2014.09.14; 11:40:02; 60746830; 15.0; 151; 72; 0; -; 28; 21
2014.09.14; 11:40:07; 60767440; 14.0; 151; 68; 0; -; 28; 21
2014.09.14; 11:40:12; 60785760; 13.6; 151; 66; 0; -; 29; 21
