Date; Time; Distance (mm); Speed (km/h); Heart rate (bpm); Cadence (rpm); Power (Watts); Right pedal power (%); Altitude (m); Temperature (°C)
2014.10.18; 14:09:14; 53918050; 18.6; 127; 0; 0; -; 5; 7
2014.10.18; 14:09:19; 53945530; 19.9; 125; 0; 0; -; 6; 7
2014.10.18; 14:09:24; 53973010; 21.7; 123; 0; 0; -; 6; 7
2014.10.18; 14:09:29; 54005070; 22.8; 124; 0; 0; -; 6; 7
2014.10.18; 14:09:34; 54039420; 20.9; 126; 0; 0; -; 5; 7
2014.10.18; 14:09:39; 54071480; 22.5; 126; 0; 0; -; 6; 7
2014.10.18; 14:09:44; 54101250; 22.2; 126; 0; 0; -; 6; 7
2014.10.18; 14:09:49; 54133310; 22.7; 127; 0; 0; -; 6; 7
2014.10.18; 14:09:54; 54163080; 22.1; 131; 0; 0; -; 5; 7
2014.10.18; 14:09:59; 54190560; 19.5; 132; 0; 0; -; 5; 7
2014.10.18; 14:10:04; 54220330; 20.4; 131; 0; 0; -; 5; 7
2014.10.18; 14:10:09; 54245520; 15.6; 129; 0; 0; -; 5; 7
2014.10.18; 14:10:14; 54273000; 22.2; 129; 0; 0; -; 6; 7
2014.10.18; 14:10:19; 54305060; 24.0; 128; 0; 0; -; 6; 6
2014.10.18; 14:10:24; 54339410; 24.6; 129; 0; 0; -; 6; 6
2014.10.18; 14:10:29; 54364600; 20.3; 129; 0; 0; -; 6; 6
2014.10.18; 14:10:34; 54398950; 22.5; 129; 0; 0; -; 6; 6
2014.10.18; 14:10:39; 54431010; 22.1; 129; 0; 0; -; 6; 6
2014.10.18; 14:10:44; 54453910; 20.0; 128; 0; 0; -; 6; 6
2014.10.18; 14:10:49; 54485970; 18.9; 127; 0; 0; -; 6; 6
2014.10.18; 14:10:54; 54513450; 21.4; 127; 0; 0; -; 6; 6
2014.10.18; 14:10:59; 54540930; 19.9; 126; 0; 0; -; 6; 6
2014.10.18; 14:11:04; 54570700; 22.2; 126; 0; 0; -; 6; 6
2014.10.18; 14:11:09; 54600470; 22.0; 128; 0; 0; -; 6; 6
2014.10.18; 14:11:14; 54630240; 19.3; 127; 0; 0; -; 6; 6
2014.10.18; 14:11:19; 54655430; 19.9; 126; 0; 0; -; 6; 6
2014.10.18; 14:11:24; 54692070; 22.6; 125; 0; 0; -; 6; 6
2014.10.18; 14:11:29; 54719550; 18.9; 125; 0; 0; -; 7; 6
2014.10.18; 14:11:34; 54747030; 21.5; 126; 0; 0; -; 7; 6
2014.10.18; 14:11:39; 54774510; 18.1; 127; 0; 0; -; 6; 6
2014.10.18; 14:11:44; 54797410; 16.7; 125; 0; 0; -; 7; 6
2014.10.18; 14:11:49; 54824890; 20.4; 124; 0; 0; -; 7; 6
2014.10.18; 14:11:54; 54854660; 21.5; 122; 0; 0; -; 8; 6
2014.10.18; 14:11:59; 54884430; 22.5; 123; 0; 0; -; 9; 6
2014.10.18; 14:12:04; 54914200; 20.1; 124; 0; 0; -; 9; 6
2014.10.18; 14:12:09; 54939390; 18.0; 124; 0; 0; -; 9; 6
2014.10.18; 14:12:14; 54966870; 20.4; 125; 0; 0; -; 9; 6
2014.10.18; 14:12:19; 54994350; 18.4; 125; 0; 0; -; 9; 6
2014.10.18; 14:12:24; 55017250; 17.8; 125; 0; 0; -; 9; 6
2014.10.18; 14:12:29; 55042440; 18.7; 124; 0; 0; -; 9; 6
2014.10.18; 14:12:34; 55067630; 18.4; 125; 0; 0; -; 10; 6
2014.10.18; 14:12:39; 55095110; 20.1; 126; 0; 0; -; 9; 6
2014.10.18; 14:12:44; 55122590; 18.8; 126; 0; 0; -; 10; 6
2014.10.18; 14:12:49; 55147780; 18.9; 128; 0; 0; -; 10; 6
2014.10.18; 14:12:54; 55175260; 17.7; 130; 0; 0; -; 10; 6
2014.10.18; 14:12:59; 55195870; 14.8; 130; 0; 0; -; 9; 6
2014.10.18; 14:13:04; 55218770; 17.9; 128; 0; 0; -; 9; 6
2014.10.18; 14:13:09; 55243960; 15.9; 124; 0; 0; -; 9; 6
2014.10.18; 14:13:14; 55271440; 18.6; 124; 0; 0; -; 10; 6
2014.10.18; 14:13:19; 55298920; 20.2; 126; 0; 0; -; 10; 6
2014.10.18; 14:13:24; 55321820; 16.2; 125; 0; 0; -; 10; 6
2014.10.18; 14:13:29; 55342430; 14.1; 127; 0; 0; -; 11; 6
2014.10.18; 14:13:34; 55363040; 15.2; 127; 0; 0; -; 11; 6
2014.10.18; 14:13:39; 55383650; 14.8; 127; 0; 0; -; 11; 6
2014.10.18; 14:13:44; 55404260; 13.4; 127; 0; 0; -; 11; 6
2014.10.18; 14:13:49; 55424870; 16.0; 128; 0; 0; -; 12; 6
2014.10.18; 14:13:54; 55443190; 11.7; 129; 0; 0; -; 12; 6
2014.10.18; 14:13:59; 55459220; 12.6; 131; 0; 0; -; 12; 6
2014.10.18; 14:14:04; 55475250; 11.3; 131; 0; 0; -; 13; 6
2014.10.18; 14:14:09; 55491280; 10.3; 132; 0; 0; -; 14; 6
2014.10.18; 14:14:14; 55505020; 10.4; 134; 0; 0; -; 15; 6
2014.10.18; 14:14:19; 55518760; 9.4; 135; 0; 0; -; 15; 6
2014.10.18; 14:14:24; 55530210; 8.7; 138; 0; 0; -; 17; 6
2014.10.18; 14:14:29; 55541660; 8.5; 139; 0; 0; -; 18; 6
2014.10.18; 14:14:34; 55553110; 8.4; 140; 0; 0; -; 19; 6
2014.10.18; 14:14:39; 55564560; 8.1; 142; 0; 0; -; 20; 6
2014.10.18; 14:14:44; 55576010; 7.7; 143; 0; 0; -; 21; 6
2014.10.18; 14:14:49; 55587460; 7.7; 145; 0; 0; -; 23; 6
2014.10.18; 14:14:54; 55596620; 7.9; 146; 0; 0; -; 23; 6
2014.10.18; 14:14:59; 55608070; 7.6; 147; 0; 0; -; 24; 6
2014.10.18; 14:15:04; 55621810; 7.7; 147; 0; 0; -; 25; 6
2014.10.18; 14:15:09; 55630970; 7.7; 147; 0; 0; -; 25; 6
2014.10.18; 14:15:14; 55642420; 7.4; 146; 0; 0; -; 26; 6
2014.10.18; 14:15:19; 55651580; 6.8; 145; 0; 0; -; 28; 6
2014.10.18; 14:15:24; 55663030; 7.6; 145; 0; 0; -; 28; 6
2014.10.18; 14:15:29; 55674480; 8.4; 144; 0; 0; -; 29; 6
2014.10.18; 14:15:34; 55685930; 8.5; 144; 0; 0; -; 29; 6
2014.10.18; 14:15:39; 55697380; 7.7; 144; 0; 0; -; 31; 6
2014.10.18; 14:15:44; 55708830; 7.8; 144; 0; 0; -; 31; 6
2014.10.18; 14:15:49; 55717990; 7.6; 145; 0; 0; -; 32; 6
2014.10.18; 14:15:54; 55729440; 7.8; 145; 0; 0; -; 33; 6
2014.10.18; 14:15:59; 55738600; 7.3; 146; 0; 0; -; 35; 6
2014.10.18; 14:16:04; 55747760; 7.0; 147; 0; 0; -; 35; 6
2014.10.18; 14:16:09; 55759210; 7.2; 147; 0; 0; -; 36; 6
2014.10.18; 14:16:14; 55768370; 7.7; 147; 0; 0; -; 36; 6
2014.10.18; 14:16:19; 55779820; 7.6; 146; 0; 0; -; 38; 6
2014.10.18; 14:16:24; 55791270; 8.0; 146; 0; 0; -; 39; 6
2014.10.18; 14:16:29; 55802720; 8.7; 147; 0; 0; -; 40; 6
2014.10.18; 14:16:34; 55814170; 8.1; 147; 0; 0; -; 41; 6
2014.10.18; 14:16:39; 55825620; 8.5; 148; 0; 0; -; 42; 6
2014.10.18; 14:16:44; 55837070; 8.0; 148; 0; 0; -; 43; 6
2014.10.18; 14:16:49; 55848520; 8.6; 149; 0; 0; -; 44; 6
2014.10.18; 14:16:54; 55862260; 8.1; 149; 0; 0; -; 44; 6
2014.10.18; 14:16:59; 55873710; 8.1; 149; 0; 0; -; 46; 6
2014.10.18; 14:17:04; 55885160; 8.0; 149; 0; 0; -; 46; 6
2014.10.18; 14:17:09; 55894320; 8.0; 149; 0; 0; -; 48; 6
2014.10.18; 14:17:14; 55905770; 7.9; 150; 0; 0; -; 49; 6
2014.10.18; 14:17:19; 55917220; 8.2; 150; 0; 0; -; 50; 6
2014.10.18; 14:17:24; 55928670; 8.1; 150; 0; 0; -; 50; 6
2014.10.18; 14:17:29; 55940120; 8.4; 150; 0; 0; -; 51; 6
2014.10.18; 14:17:34; 55953860; 8.4; 149; 0; 0; -; 52; 6
2014.10.18; 14:17:39; 55969890; 12.9; 147; 0; 0; -; 52; 6
2014.10.18; 14:17:44; 55983630; 10.5; 145; 0; 0; -; 53; 6
2014.10.18; 14:17:49; 56001950; 14.2; 143; 0; 0; -; 53; 6
2014.10.18; 14:17:54; 56022560; 15.3; 141; 0; 0; -; 53; 6
2014.10.18; 14:17:59; 56043170; 14.0; 141; 0; 0; -; 54; 6
2014.10.18; 14:18:04; 56061490; 14.9; 139; 0; 0; -; 54; 6
2014.10.18; 14:18:09; 56084390; 17.2; 139; 0; 0; -; 54; 6
2014.10.18; 14:18:14; 56105000; 13.1; 139; 0; 0; -; 54; 6
2014.10.18; 14:18:19; 56123320; 15.6; 139; 0; 0; -; 55; 6
2014.10.18; 14:18:24; 56148510; 16.7; 137; 0; 0; -; 55; 6
2014.10.18; 14:18:29; 56166830; 14.7; 134; 0; 0; -; 55; 6
2014.10.18; 14:18:34; 56189730; 13.7; 133; 0; 0; -; 55; 6
2014.10.18; 14:18:39; 56208050; 13.8; 132; 0; 0; -; 55; 6
2014.10.18; 14:18:44; 56230950; 13.2; 130; 0; 0; -; 55; 6
2014.10.18; 14:18:49; 56253850; 18.5; 131; 0; 0; -; 55; 6
2014.10.18; 14:18:54; 56276750; 18.2; 130; 0; 0; -; 55; 6
2014.10.18; 14:18:59; 56304230; 19.3; 130; 0; 0; -; 56; 6
2014.10.18; 14:19:04; 56331710; 19.9; 131; 0; 0; -; 55; 6
2014.10.18; 14:19:09; 56361480; 21.6; 131; 0; 0; -; 56; 6
2014.10.18; 14:19:14; 56388960; 19.7; 130; 0; 0; -; 55; 6
2014.10.18; 14:19:19; 56416440; 18.6; 129; 0; 0; -; 55; 6
2014.10.18; 14:19:24; 56439340; 17.3; 127; 0; 0; -; 55; 6
2014.10.18; 14:19:29; 56459950; 16.4; 125; 0; 0; -; 55; 6
2014.10.18; 14:19:34; 56485140; 15.0; 121; 0; 0; -; 55; 6
2014.10.18; 14:19:39; 56510330; 19.5; 119; 0; 0; -; 54; 6
2014.10.18; 14:19:44; 56535520; 18.3; 120; 0; 0; -; 54; 6
2014.10.18; 14:19:49; 56558420; 16.8; 119; 0; 0; -; 54; 6
2014.10.18; 14:19:54; 56581320; 15.9; 119; 0; 0; -; 54; 6
2014.10.18; 14:19:59; 56606510; 17.9; 119; 0; 0; -; 54; 6
2014.10.18; 14:20:04; 56629410; 16.7; 115; 0; 0; -; 54; 6
2014.10.18; 14:20:09; 56650020; 13.7; 113; 0; 0; -; 53; 6
2014.10.18; 14:20:14; 56672920; 18.9; 114; 0; 0; -; 54; 6
2014.10.18; 14:20:19; 56698110; 18.3; 115; 0; 0; -; 53; 6
2014.10.18; 14:20:24; 56725590; 19.7; 119; 0; 0; -; 54; 6
2014.10.18; 14:20:29; 56748490; 16.8; 120; 0; 0; -; 54; 6
2014.10.18; 14:20:34; 56780550; 19.8; 122; 0; 0; -; 54; 6
2014.10.18; 14:20:39; 56808030; 19.3; 124; 0; 0; -; 54; 6
2014.10.18; 14:20:44; 56833220; 16.5; 124; 0; 0; -; 54; 6
2014.10.18; 14:20:49; 56853830; 15.0; 123; 0; 0; -; 54; 6
2014.10.18; 14:20:54; 56872150; 13.5; 121; 0; 0; -; 54; 6
2014.10.18; 14:20:59; 56890470; 11.3; 117; 0; 0; -; 54; 6
2014.10.18; 14:21:04; 56911080; 16.9; 116; 0; 0; -; 54; 6
2014.10.18; 14:21:09; 56936270; 19.1; 117; 0; 0; -; 54; 6
2014.10.18; 14:21:14; 56961460; 18.1; 118; 0; 0; -; 54; 6
2014.10.18; 14:21:19; 56991230; 22.3; 120; 0; 0; -; 54; 6
2014.10.18; 14:21:24; 57021000; 21.2; 121; 0; 0; -; 54; 6
2014.10.18; 14:21:29; 57048480; 18.7; 121; 0; 0; -; 53; 6
2014.10.18; 14:21:34; 57075960; 20.8; 120; 0; 0; -; 53; 6
2014.10.18; 14:21:39; 57108020; 23.6; 118; 0; 0; -; 53; 6
2014.10.18; 14:21:44; 57133210; 16.3; 118; 0; 0; -; 52; 6
2014.10.18; 14:21:49; 57156110; 17.2; 116; 0; 0; -; 53; 6
2014.10.18; 14:21:54; 57183590; 20.9; 117; 0; 0; -; 53; 6
2014.10.18; 14:21:59; 57213360; 21.1; 118; 0; 0; -; 53; 6
2014.10.18; 14:22:04; 57240840; 19.3; 120; 0; 0; -; 53; 6
2014.10.18; 14:22:09; 57270610; 22.5; 121; 0; 0; -; 53; 6
2014.10.18; 14:22:14; 57300380; 21.0; 122; 0; 0; -; 53; 6
2014.10.18; 14:22:19; 57327860; 19.5; 121; 0; 0; -; 52; 6
2014.10.18; 14:22:24; 57359920; 20.1; 117; 0; 0; -; 52; 6
2014.10.18; 14:22:29; 57387400; 19.7; 115; 0; 0; -; 54; 6
2014.10.18; 14:22:34; 57414880; 17.6; 117; 0; 0; -; 54; 6
2014.10.18; 14:22:39; 57440070; 19.9; 118; 0; 0; -; 54; 6
2014.10.18; 14:22:44; 57467550; 21.2; 120; 0; 0; -; 54; 6
2014.10.18; 14:22:49; 57497320; 20.6; 123; 0; 0; -; 55; 6
2014.10.18; 14:22:54; 57527090; 21.5; 124; 0; 0; -; 54; 6
2014.10.18; 14:22:59; 57556860; 21.3; 125; 0; 0; -; 54; 6
2014.10.18; 14:23:04; 57584340; 18.5; 123; 0; 0; -; 54; 6
2014.10.18; 14:23:09; 57607240; 16.5; 121; 0; 0; -; 54; 6
2014.10.18; 14:23:14; 57632430; 20.9; 120; 0; 0; -; 53; 6
2014.10.18; 14:23:19; 57662200; 20.9; 119; 0; 0; -; 53; 6
2014.10.18; 14:23:24; 57689680; 19.8; 120; 0; 0; -; 53; 6
2014.10.18; 14:23:29; 57717160; 21.2; 121; 0; 0; -; 54; 6
2014.10.18; 14:23:34; 57742350; 16.5; 121; 0; 0; -; 53; 6
2014.10.18; 14:23:39; 57760670; 12.7; 121; 0; 0; -; 53; 6
2014.10.18; 14:23:44; 57778990; 12.0; 118; 0; 0; -; 53; 6
2014.10.18; 14:23:49; 57781280; 0.0; 118; 0; 0; -; 53; 6
2014.10.18; 14:23:54; 57797310; 14.9; 119; 0; 0; -; 53; 6
2014.10.18; 14:23:59; 57822500; 19.2; 119; 0; 0; -; 54; 6
2014.10.18; 14:24:04; 57849980; 21.5; 121; 0; 0; -; 54; 6
2014.10.18; 14:24:09; 57877460; 19.1; 123; 0; 0; -; 55; 6
2014.10.18; 14:24:14; 57914100; 21.9; 125; 0; 0; -; 55; 6
2014.10.18; 14:24:19; 57943870; 23.2; 128; 0; 0; -; 55; 6
2014.10.18; 14:24:24; 57975930; 21.5; 126; 0; 0; -; 55; 6
2014.10.18; 14:24:29; 58003410; 21.7; 127; 0; 0; -; 54; 6
2014.10.18; 14:24:34; 58035470; 22.2; 131; 0; 0; -; 54; 6
2014.10.18; 14:24:39; 58065240; 20.4; 130; 0; 0; -; 53; 6
2014.10.18; 14:24:44; 58090430; 18.8; 129; 0; 0; -; 53; 6
2014.10.18; 14:24:49; 58117910; 21.5; 126; 0; 0; -; 52; 6
2014.10.18; 14:24:54; 58149970; 23.8; 125; 0; 0; -; 53; 6
2014.10.18; 14:24:59; 58182030; 22.9; 123; 0; 0; -; 51; 6
2014.10.18; 14:25:04; 58211800; 20.8; 123; 0; 0; -; 51; 6
2014.10.18; 14:25:09; 58241570; 22.0; 124; 0; 0; -; 50; 6
2014.10.18; 14:25:14; 58271340; 21.1; 120; 0; 0; -; 51; 6
2014.10.18; 14:25:19; 58305690; 24.8; 119; 0; 0; -; 51; 6
2014.10.18; 14:25:24; 58337750; 22.3; 116; 0; 0; -; 50; 6
2014.10.18; 14:25:29; 58365230; 20.5; 116; 0; 0; -; 50; 6
2014.10.18; 14:25:34; 58397290; 23.6; 118; 0; 0; -; 50; 6
2014.10.18; 14:25:39; 58427060; 20.7; 118; 0; 0; -; 50; 6
2014.10.18; 14:25:44; 58456830; 23.5; 120; 0; 0; -; 49; 6
2014.10.18; 14:25:49; 58488890; 21.2; 119; 0; 0; -; 49; 6
2014.10.18; 14:25:54; 58518660; 23.4; 118; 0; 0; -; 49; 6
2014.10.18; 14:25:59; 58546140; 17.7; 117; 0; 0; -; 49; 6
2014.10.18; 14:26:04; 58575910; 19.1; 118; 0; 0; -; 49; 6
2014.10.18; 14:26:09; 58598810; 16.3; 119; 0; 0; -; 49; 6
2014.10.18; 14:26:14; 58624000; 17.6; 122; 0; 0; -; 50; 6
2014.10.18; 14:26:19; 58649190; 18.3; 124; 0; 0; -; 50; 6
2014.10.18; 14:26:24; 58674380; 19.0; 126; 0; 0; -; 51; 6
2014.10.18; 14:26:29; 58701860; 18.6; 127; 0; 0; -; 51; 6
2014.10.18; 14:26:34; 58724760; 17.3; 128; 0; 0; -; 52; 6
2014.10.18; 14:26:39; 58749950; 17.8; 129; 0; 0; -; 52; 6
2014.10.18; 14:26:44; 58775140; 17.9; 130; 0; 0; -; 53; 6
2014.10.18; 14:26:49; 58800330; 19.7; 131; 0; 0; -; 53; 6
2014.10.18; 14:26:54; 58827810; 19.1; 133; 0; 0; -; 54; 6
2014.10.18; 14:26:59; 58853000; 18.3; 134; 0; 0; -; 54; 6
2014.10.18; 14:27:04; 58873610; 18.5; 136; 0; 0; -; 55; 6
2014.10.18; 14:27:09; 58903380; 17.1; 137; 0; 0; -; 55; 6
2014.10.18; 14:27:14; 58926280; 17.1; 136; 0; 0; -; 55; 6
2014.10.18; 14:27:19; 58953760; 21.0; 135; 0; 0; -; 54; 6
2014.10.18; 14:27:24; 58983530; 21.7; 133; 0; 0; -; 53; 6
2014.10.18; 14:27:29; 59011010; 19.4; 129; 0; 0; -; 52; 6
2014.10.18; 14:27:34; 59022460; 9.7; 126; 0; 0; -; 50; 6
2014.10.18; 14:27:39; 59022460; 0.0; 122; 0; 0; -; 50; 6
