Date; Time; Distance (mm); Speed (km/h); Heart rate (bpm); Cadence (rpm); Power (Watts); Right pedal power (%); Altitude (m); Temperature (°C)
2014.10.12; 14:32:13; 42919180; 29.5; 115; 0; 0; -; 68; 19
2014.10.12; 14:32:18; 42951240; 28.8; 115; 0; 0; -; 68; 19
2014.10.12; 14:32:23; 42999330; 28.7; 117; 0; 0; -; 68; 19
2014.10.12; 14:32:28; 43035970; 26.4; 119; 0; 0; -; 68; 19
2014.10.12; 14:32:33; 43074900; 29.2; 119; 0; 0; -; 68; 19
2014.10.12; 14:32:38; 43113830; 28.6; 119; 0; 0; -; 68; 19
2014.10.12; 14:32:43; 43152760; 28.6; 118; 0; 0; -; 68; 19
2014.10.12; 14:32:48; 43193980; 29.0; 115; 0; 0; -; 68; 19
2014.10.12; 14:32:53; 43232910; 29.4; 115; 0; 0; -; 68; 19
2014.10.12; 14:32:58; 43271840; 27.7; 112; 0; 0; -; 67; 19
2014.10.12; 14:33:03; 43301610; 27.7; 110; 0; 0; -; 67; 19
2014.10.12; 14:33:08; 43349700; 26.9; 109; 0; 0; -; 67; 19
2014.10.12; 14:33:13; 43395500; 26.5; 111; 0; 0; -; 67; 19
2014.10.12; 14:33:18; 43429850; 25.7; 110; 0; 0; -; 67; 19
2014.10.12; 14:33:23; 43468780; 28.4; 111; 0; 0; -; 66; 19
2014.10.12; 14:33:28; 43505420; 27.3; 109; 0; 0; -; 66; 19
2014.10.12; 14:33:33; 43544350; 27.5; 111; 0; 0; -; 66; 19
2014.10.12; 14:33:38; 43580990; 26.5; 111; 0; 0; -; 66; 19
2014.10.12; 14:33:43; 43617630; 26.9; 109; 0; 0; -; 64; 19
2014.10.12; 14:33:48; 43654270; 26.2; 107; 0; 0; -; 64; 19
2014.10.12; 14:33:53; 43690910; 26.5; 101; 0; 0; -; 64; 19
2014.10.12; 14:33:58; 43729840; 30.4; 102; 0; 0; -; 63; 19
2014.10.12; 14:34:03; 43771060; 30.0; 104; 0; 0; -; 63; 19
2014.10.12; 14:34:08; 43798540; 32.7; 107; 0; 0; -; 63; 19
2014.10.12; 14:34:13; 43860370; 31.7; 108; 0; 0; -; 62; 19
2014.10.12; 14:34:18; 43901590; 29.8; 106; 0; 0; -; 62; 19
2014.10.12; 14:34:23; 43942810; 28.1; 105; 0; 0; -; 61; 19
2014.10.12; 14:34:28; 43979450; 26.3; 103; 0; 0; -; 61; 19
2014.10.12; 14:34:33; 44013800; 26.1; 103; 0; 0; -; 61; 19
2014.10.12; 14:34:38; 44050440; 25.6; 104; 0; 0; -; 61; 19
2014.10.12; 14:34:43; 44084790; 24.1; 108; 0; 0; -; 62; 19
2014.10.12; 14:34:48; 44116850; 23.8; 112; 0; 0; -; 62; 19
2014.10.12; 14:34:53; 44151200; 24.6; 115; 0; 0; -; 62; 19
2014.10.12; 14:34:58; 44180970; 21.5; 116; 0; 0; -; 62; 19
2014.10.12; 14:35:03; 44217610; 22.5; 115; 0; 0; -; 63; 19
2014.10.12; 14:35:08; 44249670; 23.8; 116; 0; 0; -; 62; 19
2014.10.12; 14:35:13; 44281730; 23.4; 117; 0; 0; -; 63; 19
2014.10.12; 14:35:18; 44316080; 26.1; 120; 0; 0; -; 63; 19
2014.10.12; 14:35:23; 44345850; 25.9; 121; 0; 0; -; 63; 19
2014.10.12; 14:35:28; 44391650; 28.9; 120; 0; 0; -; 63; 19
2014.10.12; 14:35:33; 44430580; 26.9; 120; 0; 0; -; 63; 19
2014.10.12; 14:35:38; 44464930; 24.5; 119; 0; 0; -; 63; 19
2014.10.12; 14:35:43; 44499280; 26.5; 119; 0; 0; -; 63; 19
2014.10.12; 14:35:48; 44538210; 27.1; 119; 0; 0; -; 63; 19
2014.10.12; 14:35:53; 44572560; 24.8; 117; 0; 0; -; 63; 19
2014.10.12; 14:35:58; 44609200; 26.6; 118; 0; 0; -; 63; 19
2014.10.12; 14:36:03; 44638970; 28.5; 117; 0; 0; -; 63; 19
2014.10.12; 14:36:08; 44684770; 26.4; 115; 0; 0; -; 63; 19
2014.10.12; 14:36:13; 44719120; 25.0; 111; 0; 0; -; 63; 19
2014.10.12; 14:36:18; 44753470; 23.8; 108; 0; 0; -; 62; 19
2014.10.12; 14:36:23; 44785530; 22.6; 105; 0; 0; -; 62; 19
2014.10.12; 14:36:28; 44817590; 24.1; 104; 0; 0; -; 62; 19
2014.10.12; 14:36:33; 44849650; 23.1; 104; 0; 0; -; 61; 19
2014.10.12; 14:36:38; 44884000; 25.2; 104; 0; 0; -; 62; 19
2014.10.12; 14:36:43; 44918350; 24.0; 106; 0; 0; -; 61; 19
2014.10.12; 14:36:48; 44950410; 25.9; 105; 0; 0; -; 61; 19
2014.10.12; 14:36:53; 44993920; 25.3; 109; 0; 0; -; 60; 19
2014.10.12; 14:36:58; 45030560; 26.7; 109; 0; 0; -; 60; 19
2014.10.12; 14:37:03; 45067200; 25.5; 109; 0; 0; -; 59; 19
2014.10.12; 14:37:08; 45101550; 25.0; 109; 0; 0; -; 59; 19
2014.10.12; 14:37:13; 45138190; 27.3; 110; 0; 0; -; 59; 19
2014.10.12; 14:37:18; 45174830; 26.9; 111; 0; 0; -; 60; 19
2014.10.12; 14:37:23; 45211470; 26.0; 109; 0; 0; -; 59; 19
2014.10.12; 14:37:28; 45238950; 25.7; 108; 0; 0; -; 59; 19
2014.10.12; 14:37:33; 45282460; 27.0; 106; 0; 0; -; 59; 19
2014.10.12; 14:37:38; 45321390; 27.2; 107; 0; 0; -; 59; 19
2014.10.12; 14:37:43; 45358030; 25.1; 106; 0; 0; -; 59; 19
2014.10.12; 14:37:48; 45394670; 27.9; 108; 0; 0; -; 59; 19
2014.10.12; 14:37:53; 45431310; 26.3; 109; 0; 0; -; 58; 19
2014.10.12; 14:37:58; 45467950; 26.3; 108; 0; 0; -; 58; 19
2014.10.12; 14:38:03; 45502300; 25.7; 106; 0; 0; -; 57; 19
2014.10.12; 14:38:08; 45525200; 25.5; 104; 0; 0; -; 57; 19
2014.10.12; 14:38:13; 45573290; 25.4; 101; 0; 0; -; 56; 19
2014.10.12; 14:38:18; 45607640; 23.4; 99; 0; 0; -; 55; 19
2014.10.12; 14:38:23; 45630540; 22.2; 97; 0; 0; -; 54; 19
2014.10.12; 14:38:28; 45674050; 26.9; 94; 0; 0; -; 54; 19
2014.10.12; 14:38:33; 45708400; 25.2; 95; 0; 0; -; 53; 19
2014.10.12; 14:38:38; 45738170; 20.7; 91; 0; 0; -; 52; 19
2014.10.12; 14:38:43; 45772520; 22.1; 97; 0; 0; -; 53; 19
2014.10.12; 14:38:48; 45804580; 23.6; 101; 0; 0; -; 53; 19
2014.10.12; 14:38:53; 45838930; 23.1; 106; 0; 0; -; 53; 19
2014.10.12; 14:38:58; 45866410; 20.2; 109; 0; 0; -; 53; 19
2014.10.12; 14:39:03; 45893890; 19.2; 112; 0; 0; -; 54; 19
2014.10.12; 14:39:08; 45914500; 18.5; 114; 0; 0; -; 54; 19
2014.10.12; 14:39:13; 45944270; 18.5; 115; 0; 0; -; 54; 19
2014.10.12; 14:39:18; 45969460; 17.7; 116; 0; 0; -; 54; 19
2014.10.12; 14:39:23; 45994650; 17.1; 119; 0; 0; -; 55; 19
2014.10.12; 14:39:28; 46012970; 17.4; 120; 0; 0; -; 54; 19
2014.10.12; 14:39:33; 46038160; 15.0; 121; 0; 0; -; 55; 19
2014.10.12; 14:39:38; 46063350; 18.1; 121; 0; 0; -; 55; 19
2014.10.12; 14:39:43; 46088540; 19.3; 121; 0; 0; -; 56; 19
2014.10.12; 14:39:48; 46113730; 17.5; 119; 0; 0; -; 56; 19
2014.10.12; 14:39:53; 46138920; 18.7; 118; 0; 0; -; 56; 19
2014.10.12; 14:39:58; 46164110; 18.8; 116; 0; 0; -; 56; 19
2014.10.12; 14:40:03; 46187010; 16.5; 115; 0; 0; -; 56; 19
2014.10.12; 14:40:08; 46207620; 15.0; 115; 0; 0; -; 56; 19
2014.10.12; 14:40:13; 46230520; 17.3; 113; 0; 0; -; 56; 19
2014.10.12; 14:40:18; 46255710; 17.7; 113; 0; 0; -; 57; 19
2014.10.12; 14:40:23; 46278610; 14.7; 113; 0; 0; -; 57; 19
2014.10.12; 14:40:28; 46299220; 16.3; 114; 0; 0; -; 57; 19
2014.10.12; 14:40:33; 46326700; 16.7; 114; 0; 0; -; 56; 19
2014.10.12; 14:40:38; 46347310; 15.7; 113; 0; 0; -; 57; 19
2014.10.12; 14:40:43; 46370210; 17.1; 113; 0; 0; -; 57; 19
2014.10.12; 14:40:48; 46388530; 15.5; 114; 0; 0; -; 57; 19
2014.10.12; 14:40:53; 46418300; 17.5; 115; 0; 0; -; 58; 19
2014.10.12; 14:40:58; 46441200; 17.9; 114; 0; 0; -; 57; 19
2014.10.12; 14:41:03; 46468680; 19.2; 114; 0; 0; -; 58; 19
2014.10.12; 14:41:08; 46496160; 19.3; 115; 0; 0; -; 57; 19
2014.10.12; 14:41:13; 46523640; 20.2; 117; 0; 0; -; 58; 19
2014.10.12; 14:41:18; 46546540; 20.7; 119; 0; 0; -; 58; 19
2014.10.12; 14:41:23; 46580890; 20.1; 121; 0; 0; -; 57; 19
2014.10.12; 14:41:28; 46606080; 17.8; 122; 0; 0; -; 57; 19
2014.10.12; 14:41:33; 46617530; 18.8; 122; 0; 0; -; 56; 19
2014.10.12; 14:41:38; 46654170; 14.9; 120; 0; 0; -; 57; 19
2014.10.12; 14:41:43; 46674780; 16.9; 118; 0; 0; -; 57; 19
2014.10.12; 14:41:48; 46697680; 15.4; 114; 0; 0; -; 57; 19
2014.10.12; 14:41:53; 46720580; 16.7; 113; 0; 0; -; 57; 19
2014.10.12; 14:41:58; 46741190; 14.3; 111; 0; 0; -; 57; 19
2014.10.12; 14:42:03; 46757220; 14.5; 107; 0; 0; -; 56; 19
2014.10.12; 14:42:08; 46786990; 20.1; 106; 0; 0; -; 56; 19
2014.10.12; 14:42:13; 46816760; 22.4; 105; 0; 0; -; 55; 19
2014.10.12; 14:42:18; 46844240; 26.1; 105; 0; 0; -; 55; 19
2014.10.12; 14:42:23; 46883170; 30.4; 103; 0; 0; -; 54; 19
2014.10.12; 14:42:28; 46947290; 35.4; 100; 0; 0; -; 53; 19
2014.10.12; 14:42:33; 46997670; 35.0; 100; 0; 0; -; 51; 19
2014.10.12; 14:42:38; 47048050; 39.5; 105; 0; 0; -; 51; 19
2014.10.12; 14:42:43; 47107590; 43.7; 112; 0; 0; -; 49; 19
2014.10.12; 14:42:48; 47171710; 47.6; 119; 0; 0; -; 49; 19
2014.10.12; 14:42:53; 47238120; 48.7; 123; 0; 0; -; 46; 19
2014.10.12; 14:42:58; 47309110; 54.0; 128; 0; 0; -; 45; 19
2014.10.12; 14:43:03; 47384680; 55.3; 131; 0; 0; -; 43; 19
2014.10.12; 14:43:08; 47457960; 51.1; 134; 0; 0; -; 40; 19
2014.10.12; 14:43:13; 47526660; 49.6; 136; 0; 0; -; 36; 19
2014.10.12; 14:43:18; 47593070; 47.3; 135; 0; 0; -; 34; 19
2014.10.12; 14:43:23; 47654900; 43.3; 132; 0; 0; -; 32; 19
2014.10.12; 14:43:28; 47700700; 40.2; 130; 0; 0; -; 31; 19
2014.10.12; 14:43:33; 47764820; 39.7; 130; 0; 0; -; 31; 19
2014.10.12; 14:43:38; 47817490; 36.2; 128; 0; 0; -; 31; 19
2014.10.12; 14:43:43; 47863290; 31.7; 125; 0; 0; -; 31; 19
2014.10.12; 14:43:48; 47904510; 27.8; 121; 0; 0; -; 30; 19
2014.10.12; 14:43:53; 47938860; 26.2; 117; 0; 0; -; 29; 19
2014.10.12; 14:43:58; 47977790; 27.7; 116; 0; 0; -; 28; 19
2014.10.12; 14:44:03; 48016720; 29.0; 115; 0; 0; -; 27; 19
2014.10.12; 14:44:08; 48064810; 27.8; 117; 0; 0; -; 27; 19
2014.10.12; 14:44:13; 48092290; 26.0; 115; 0; 0; -; 26; 19
2014.10.12; 14:44:18; 48135800; 26.2; 114; 0; 0; -; 26; 19
2014.10.12; 14:44:23; 48165570; 27.5; 114; 0; 0; -; 26; 19
2014.10.12; 14:44:28; 48211370; 26.8; 114; 0; 0; -; 26; 19
2014.10.12; 14:44:33; 48248010; 25.1; 114; 0; 0; -; 25; 19
2014.10.12; 14:44:38; 48280070; 23.9; 111; 0; 0; -; 24; 19
2014.10.12; 14:44:43; 48316710; 26.8; 111; 0; 0; -; 25; 19
2014.10.12; 14:44:48; 48351060; 24.5; 111; 0; 0; -; 24; 19
2014.10.12; 14:44:53; 48383120; 24.3; 110; 0; 0; -; 24; 19
2014.10.12; 14:44:58; 48417470; 23.9; 111; 0; 0; -; 24; 19
2014.10.12; 14:45:03; 48451820; 24.4; 111; 0; 0; -; 23; 19
2014.10.12; 14:45:08; 48483880; 24.6; 111; 0; 0; -; 22; 19
2014.10.12; 14:45:13; 48520520; 25.1; 111; 0; 0; -; 22; 19
2014.10.12; 14:45:18; 48548000; 25.4; 112; 0; 0; -; 22; 19
2014.10.12; 14:45:23; 48589220; 25.2; 111; 0; 0; -; 21; 19
2014.10.12; 14:45:28; 48625860; 26.1; 110; 0; 0; -; 21; 19
2014.10.12; 14:45:33; 48632730; 26.1; 110; 0; 0; -; 22; 19
2014.10.12; 14:45:38; 48694560; 23.7; 110; 0; 0; -; 21; 19
2014.10.12; 14:45:43; 48728910; 23.4; 110; 0; 0; -; 21; 19
2014.10.12; 14:45:48; 48760970; 25.4; 109; 0; 0; -; 21; 19
2014.10.12; 14:45:53; 48799900; 28.6; 108; 0; 0; -; 20; 19
2014.10.12; 14:45:58; 48836540; 27.0; 110; 0; 0; -; 20; 19
2014.10.12; 14:46:03; 48880050; 25.9; 110; 0; 0; -; 19; 19
2014.10.12; 14:46:08; 48916690; 27.0; 109; 0; 0; -; 19; 19
2014.10.12; 14:46:13; 48953330; 25.9; 108; 0; 0; -; 18; 19
2014.10.12; 14:46:18; 48987680; 24.5; 108; 0; 0; -; 17; 19
2014.10.12; 14:46:23; 49022030; 25.6; 105; 0; 0; -; 17; 19
2014.10.12; 14:46:28; 49058670; 26.4; 103; 0; 0; -; 17; 19
2014.10.12; 14:46:33; 49095310; 26.7; 103; 0; 0; -; 17; 19
2014.10.12; 14:46:38; 49131950; 26.5; 106; 0; 0; -; 17; 19
2014.10.12; 14:46:43; 49168590; 26.9; 105; 0; 0; -; 15; 19
2014.10.12; 14:46:48; 49209810; 32.0; 106; 0; 0; -; 15; 19
2014.10.12; 14:46:53; 49255610; 33.5; 109; 0; 0; -; 15; 19
2014.10.12; 14:46:58; 49301410; 34.3; 111; 0; 0; -; 13; 19
2014.10.12; 14:47:03; 49347210; 31.6; 110; 0; 0; -; 12; 19
2014.10.12; 14:47:08; 49386140; 27.5; 109; 0; 0; -; 12; 19
2014.10.12; 14:47:13; 49422780; 26.1; 110; 0; 0; -; 11; 19
2014.10.12; 14:47:18; 49459420; 25.1; 111; 0; 0; -; 11; 19
2014.10.12; 14:47:23; 49493770; 24.5; 112; 0; 0; -; 11; 19
2014.10.12; 14:47:28; 49525830; 24.1; 115; 0; 0; -; 11; 19
2014.10.12; 14:47:33; 49557890; 22.8; 116; 0; 0; -; 11; 19
2014.10.12; 14:47:38; 49589950; 22.6; 115; 0; 0; -; 12; 19
2014.10.12; 14:47:43; 49619720; 22.3; 115; 0; 0; -; 12; 19
2014.10.12; 14:47:48; 49651780; 21.3; 116; 0; 0; -; 12; 19
2014.10.12; 14:47:53; 49688420; 22.7; 117; 0; 0; -; 12; 19
2014.10.12; 14:47:58; 49718190; 21.3; 117; 0; 0; -; 12; 19
2014.10.12; 14:48:03; 49750250; 23.4; 117; 0; 0; -; 12; 19
2014.10.12; 14:48:08; 49780020; 21.6; 117; 0; 0; -; 12; 19
2014.10.12; 14:48:13; 49802920; 12.7; 117; 0; 0; -; 11; 19
2014.10.12; 14:48:18; 49816660; 9.7; 115; 0; 0; -; 11; 19
2014.10.12; 14:48:23; 49832690; 14.6; 113; 0; 0; -; 11; 19
2014.10.12; 14:48:28; 49857880; 16.6; 110; 0; 0; -; 11; 19
2014.10.12; 14:48:33; 49880780; 19.0; 106; 0; 0; -; 9; 19
2014.10.12; 14:48:38; 49910550; 22.5; 101; 0; 0; -; 8; 19
2014.10.12; 14:48:43; 49938030; 17.7; 102; 0; 0; -; 7; 19
2014.10.12; 14:48:48; 49960930; 17.2; 105; 0; 0; -; 7; 19
2014.10.12; 14:48:53; 49986120; 18.6; 105; 0; 0; -; 8; 19
2014.10.12; 14:48:58; 50013600; 18.5; 106; 0; 0; -; 8; 19
2014.10.12; 14:49:03; 50038790; 19.7; 108; 0; 0; -; 8; 19
2014.10.12; 14:49:08; 50068560; 20.7; 109; 0; 0; -; 8; 19
2014.10.12; 14:49:13; 50093750; 18.7; 110; 0; 0; -; 8; 19
2014.10.12; 14:49:18; 50116650; 16.6; 110; 0; 0; -; 7; 19
2014.10.12; 14:49:23; 50141840; 17.6; 111; 0; 0; -; 8; 19
2014.10.12; 14:49:28; 50164740; 16.2; 110; 0; 0; -; 8; 19
2014.10.12; 14:49:33; 50189930; 20.3; 112; 0; 0; -; 8; 19
2014.10.12; 14:49:38; 50210540; 13.8; 114; 0; 0; -; 9; 19
2014.10.12; 14:49:43; 50231150; 13.9; 114; 0; 0; -; 10; 19
2014.10.12; 14:49:48; 50254050; 17.4; 114; 0; 0; -; 10; 19
2014.10.12; 14:49:53; 50276950; 15.2; 114; 0; 0; -; 10; 19
2014.10.12; 14:49:58; 50295270; 12.4; 114; 0; 0; -; 10; 19
2014.10.12; 14:50:03; 50313590; 15.1; 115; 0; 0; -; 10; 19
2014.10.12; 14:50:08; 50334200; 13.8; 114; 0; 0; -; 9; 19
2014.10.12; 14:50:13; 50354810; 16.5; 113; 0; 0; -; 10; 19
2014.10.12; 14:50:18; 50375420; 14.4; 110; 0; 0; -; 10; 19
2014.10.12; 14:50:23; 50391450; 11.1; 108; 0; 0; -; 10; 19
2014.10.12; 14:50:28; 50405190; 8.7; 106; 0; 0; -; 10; 19
2014.10.12; 14:50:33; 50416640; 10.9; 104; 0; 0; -; 10; 19
2014.10.12; 14:50:38; 50437250; 16.0; 106; 0; 0; -; 10; 19
2014.10.12; 14:50:43; 50462440; 19.2; 108; 0; 0; -; 10; 19
2014.10.12; 14:50:48; 50489920; 20.4; 110; 0; 0; -; 11; 19
2014.10.12; 14:50:53; 50519690; 20.0; 111; 0; 0; -; 12; 19
2014.10.12; 14:50:58; 50547170; 20.3; 112; 0; 0; -; 12; 19
2014.10.12; 14:51:03; 50574650; 20.6; 113; 0; 0; -; 12; 19
2014.10.12; 14:51:08; 50602130; 19.8; 114; 0; 0; -; 12; 19
2014.10.12; 14:51:13; 50629610; 19.4; 116; 0; 0; -; 12; 19
2014.10.12; 14:51:18; 50654800; 17.5; 117; 0; 0; -; 12; 19
2014.10.12; 14:51:23; 50677700; 16.9; 117; 0; 0; -; 12; 19
2014.10.12; 14:51:28; 50698310; 13.6; 117; 0; 0; -; 12; 19
2014.10.12; 14:51:33; 50725790; 18.9; 121; 0; 0; -; 12; 19
2014.10.12; 14:51:38; 50755560; 22.7; 121; 0; 0; -; 12; 19
2014.10.12; 14:51:43; 50789910; 25.4; 120; 0; 0; -; 12; 19
2014.10.12; 14:51:48; 50826550; 27.0; 120; 0; 0; -; 12; 19
2014.10.12; 14:51:53; 50863190; 27.5; 121; 0; 0; -; 12; 19
2014.10.12; 14:51:58; 50902120; 28.7; 123; 0; 0; -; 12; 19
2014.10.12; 14:52:03; 50941050; 26.4; 123; 0; 0; -; 12; 19
2014.10.12; 14:52:08; 50977690; 27.5; 122; 0; 0; -; 11; 19
2014.10.12; 14:52:13; 51016620; 29.8; 121; 0; 0; -; 11; 19
2014.10.12; 14:52:18; 51055550; 27.6; 122; 0; 0; -; 11; 19
2014.10.12; 14:52:23; 51094480; 27.6; 123; 0; 0; -; 11; 19
2014.10.12; 14:52:28; 51131120; 27.4; 122; 0; 0; -; 10; 19
2014.10.12; 14:52:33; 51170050; 27.9; 121; 0; 0; -; 10; 19
2014.10.12; 14:52:38; 51206690; 25.7; 120; 0; 0; -; 10; 19
2014.10.12; 14:52:43; 51243330; 26.3; 120; 0; 0; -; 10; 19
2014.10.12; 14:52:48; 51277680; 24.8; 120; 0; 0; -; 10; 19
2014.10.12; 14:52:53; 51312030; 25.8; 121; 0; 0; -; 10; 19
2014.10.12; 14:52:58; 51350960; 28.5; 123; 0; 0; -; 11; 19
2014.10.12; 14:53:03; 51389890; 27.1; 124; 0; 0; -; 11; 19
2014.10.12; 14:53:08; 51424240; 25.7; 124; 0; 0; -; 11; 19
2014.10.12; 14:53:13; 51458590; 23.6; 123; 0; 0; -; 10; 19
2014.10.12; 14:53:18; 51497520; 32.1; 123; 0; 0; -; 9; 19
2014.10.12; 14:53:23; 51550190; 31.4; 123; 0; 0; -; 8; 19
2014.10.12; 14:53:28; 51589120; 27.0; 125; 0; 0; -; 9; 19
2014.10.12; 14:53:33; 51625760; 25.5; 126; 0; 0; -; 9; 19
2014.10.12; 14:53:38; 51660110; 25.1; 126; 0; 0; -; 9; 19
2014.10.12; 14:53:43; 51696750; 27.1; 127; 0; 0; -; 10; 19
2014.10.12; 14:53:48; 51733390; 25.0; 129; 0; 0; -; 11; 19
2014.10.12; 14:53:53; 51760870; 25.3; 130; 0; 0; -; 11; 19
2014.10.12; 14:53:58; 51804380; 26.1; 130; 0; 0; -; 11; 19
2014.10.12; 14:54:03; 51841020; 27.0; 131; 0; 0; -; 11; 19
2014.10.12; 14:54:08; 51877660; 26.2; 130; 0; 0; -; 10; 19
2014.10.12; 14:54:13; 51912010; 24.6; 127; 0; 0; -; 11; 19
2014.10.12; 14:54:18; 51946360; 25.5; 125; 0; 0; -; 11; 19
2014.10.12; 14:54:23; 51983000; 25.8; 124; 0; 0; -; 11; 19
2014.10.12; 14:54:28; 52017350; 23.5; 123; 0; 0; -; 11; 19
2014.10.12; 14:54:33; 52051700; 25.6; 123; 0; 0; -; 11; 19
2014.10.12; 14:54:38; 52088340; 27.9; 122; 0; 0; -; 10; 19
2014.10.12; 14:54:43; 52124980; 25.8; 121; 0; 0; -; 10; 19
2014.10.12; 14:54:48; 52161620; 27.3; 122; 0; 0; -; 10; 19
2014.10.12; 14:54:53; 52200550; 28.6; 124; 0; 0; -; 10; 19
2014.10.12; 14:54:58; 52239480; 27.0; 126; 0; 0; -; 11; 19
2014.10.12; 14:55:03; 52276120; 27.7; 127; 0; 0; -; 12; 19
2014.10.12; 14:55:08; 52312760; 23.8; 128; 0; 0; -; 12; 19
2014.10.12; 14:55:13; 52351690; 25.1; 128; 0; 0; -; 11; 19
2014.10.12; 14:55:18; 52388330; 27.0; 127; 0; 0; -; 11; 19
2014.10.12; 14:55:23; 52424970; 26.8; 126; 0; 0; -; 11; 19
2014.10.12; 14:55:28; 52459320; 24.4; 126; 0; 0; -; 11; 19
2014.10.12; 14:55:33; 52491380; 24.0; 124; 0; 0; -; 11; 19
2014.10.12; 14:55:38; 52528020; 25.0; 125; 0; 0; -; 11; 19
2014.10.12; 14:55:43; 52562370; 24.8; 123; 0; 0; -; 12; 19
2014.10.12; 14:55:48; 52589850; 21.3; 119; 0; 0; -; 11; 19
2014.10.12; 14:55:53; 52619620; 20.7; 118; 0; 0; -; 10; 19
2014.10.12; 14:55:58; 52644810; 19.2; 115; 0; 0; -; 10; 19
2014.10.12; 14:56:03; 52674580; 21.0; 115; 0; 0; -; 10; 19
2014.10.12; 14:56:08; 52704350; 19.8; 116; 0; 0; -; 11; 19
2014.10.12; 14:56:13; 52731830; 20.9; 118; 0; 0; -; 11; 19
2014.10.12; 14:56:18; 52759310; 18.9; 118; 0; 0; -; 11; 19
2014.10.12; 14:56:23; 52782210; 18.2; 118; 0; 0; -; 12; 19
2014.10.12; 14:56:28; 52811980; 20.9; 118; 0; 0; -; 12; 19
2014.10.12; 14:56:33; 52841750; 22.6; 118; 0; 0; -; 12; 19
2014.10.12; 14:56:38; 52871520; 21.3; 121; 0; 0; -; 12; 19
2014.10.12; 14:56:43; 52901290; 21.3; 122; 0; 0; -; 12; 19
2014.10.12; 14:56:48; 52933350; 25.4; 124; 0; 0; -; 12; 19
2014.10.12; 14:56:53; 52965410; 22.5; 125; 0; 0; -; 12; 19
2014.10.12; 14:56:58; 52999760; 25.1; 125; 0; 0; -; 12; 19
2014.10.12; 14:57:03; 53043270; 26.1; 127; 0; 0; -; 12; 19
2014.10.12; 14:57:08; 53077620; 25.0; 127; 0; 0; -; 12; 19
2014.10.12; 14:57:13; 53111970; 25.1; 126; 0; 0; -; 12; 19
2014.10.12; 14:57:18; 53148610; 28.3; 128; 0; 0; -; 12; 19
2014.10.12; 14:57:23; 53185250; 27.4; 129; 0; 0; -; 12; 19
2014.10.12; 14:57:28; 53221890; 27.5; 129; 0; 0; -; 12; 19
2014.10.12; 14:57:33; 53260820; 28.8; 131; 0; 0; -; 12; 19
2014.10.12; 14:57:38; 53299750; 27.7; 133; 0; 0; -; 12; 19
2014.10.12; 14:57:43; 53336390; 25.5; 134; 0; 0; -; 12; 19
2014.10.12; 14:57:48; 53373030; 27.5; 132; 0; 0; -; 12; 19
2014.10.12; 14:57:53; 53411960; 27.7; 133; 0; 0; -; 12; 19
2014.10.12; 14:57:58; 53448600; 25.2; 134; 0; 0; -; 12; 19
2014.10.12; 14:58:03; 53480660; 24.7; 133; 0; 0; -; 12; 19
2014.10.12; 14:58:08; 53515010; 25.8; 132; 0; 0; -; 11; 19
2014.10.12; 14:58:13; 53549360; 24.1; 130; 0; 0; -; 11; 19
2014.10.12; 14:58:18; 53586000; 26.3; 129; 0; 0; -; 12; 19
2014.10.12; 14:58:23; 53622640; 25.1; 129; 0; 0; -; 12; 19
2014.10.12; 14:58:28; 53654700; 23.7; 129; 0; 0; -; 11; 19
2014.10.12; 14:58:33; 53686760; 21.7; 126; 0; 0; -; 12; 19
2014.10.12; 14:58:38; 53718820; 23.4; 126; 0; 0; -; 12; 19
2014.10.12; 14:58:43; 53750880; 23.9; 126; 0; 0; -; 12; 19
2014.10.12; 14:58:48; 53787520; 20.2; 124; 0; 0; -; 12; 19
2014.10.12; 14:58:53; 53817290; 22.3; 124; 0; 0; -; 12; 19
2014.10.12; 14:58:58; 53849350; 23.0; 125; 0; 0; -; 12; 19
2014.10.12; 14:59:03; 53881410; 24.5; 124; 0; 0; -; 12; 19
2014.10.12; 14:59:08; 53913470; 23.5; 125; 0; 0; -; 12; 19
2014.10.12; 14:59:13; 53947820; 24.5; 128; 0; 0; -; 12; 19
2014.10.12; 14:59:18; 53979880; 24.4; 130; 0; 0; -; 12; 19
2014.10.12; 14:59:23; 54007360; 24.7; 131; 0; 0; -; 12; 19
2014.10.12; 14:59:28; 54048580; 25.1; 132; 0; 0; -; 12; 19
2014.10.12; 14:59:33; 54082930; 24.6; 133; 0; 0; -; 12; 19
2014.10.12; 14:59:38; 54117280; 24.3; 133; 0; 0; -; 12; 19
2014.10.12; 14:59:43; 54147050; 21.6; 132; 0; 0; -; 12; 19
2014.10.12; 14:59:48; 54179110; 23.3; 131; 0; 0; -; 12; 19
2014.10.12; 14:59:53; 54211170; 24.3; 131; 0; 0; -; 12; 19
2014.10.12; 14:59:58; 54245520; 26.1; 132; 0; 0; -; 12; 19
2014.10.12; 15:00:03; 54284450; 27.1; 133; 0; 0; -; 12; 19
2014.10.12; 15:00:08; 54321090; 27.5; 133; 0; 0; -; 12; 19
2014.10.12; 15:00:13; 54360020; 29.4; 132; 0; 0; -; 12; 19
2014.10.12; 15:00:18; 54401240; 30.6; 133; 0; 0; -; 12; 19
2014.10.12; 15:00:23; 54444750; 32.1; 136; 0; 0; -; 12; 19
