Date; Time; Distance (mm); Speed (km/h); Heart rate (bpm); Cadence (rpm); Power (Watts); Right pedal power (%); Altitude (m); Temperature (°C)
2014.10.04; 18:58:21; 46237390; 13.5; 102; 0; 0; -; 55; 12
2014.10.04; 18:58:26; 46258000; 17.4; 99; 64; 0; -; 55; 12
2014.10.04; 18:58:31; 46283190; 17.0; 101; 0; 0; -; 55; 12
2014.10.04; 18:58:36; 46306090; 17.8; 102; 64; 0; -; 55; 12
2014.10.04; 18:58:41; 46328990; 15.1; 104; 0; 0; -; 55; 12
2014.10.04; 18:58:46; 46347310; 13.8; 103; 0; 0; -; 55; 12
2014.10.04; 18:58:51; 46370210; 16.8; 100; 60; 0; -; 55; 12
2014.10.04; 18:58:56; 46402270; 21.3; 104; 76; 0; -; 55; 12
2014.10.04; 18:59:01; 46432040; 22.1; 107; 82; 0; -; 56; 12
2014.10.04; 18:59:06; 46459520; 16.9; 111; 0; 0; -; 56; 12
2014.10.04; 18:59:11; 46482420; 18.6; 111; 66; 0; -; 56; 12
2014.10.04; 18:59:16; 46509900; 20.0; 112; 73; 0; -; 56; 12
2014.10.04; 18:59:21; 46537380; 19.0; 111; 0; 0; -; 55; 12
2014.10.04; 18:59:26; 46564860; 23.3; 112; 85; 0; -; 55; 12
2014.10.04; 18:59:31; 46596920; 21.9; 115; 0; 0; -; 55; 12
2014.10.04; 18:59:36; 46626690; 20.7; 115; 0; 0; -; 55; 12
2014.10.04; 18:59:41; 46651880; 19.0; 113; 0; 0; -; 54; 12
2014.10.04; 18:59:46; 46681650; 19.5; 112; 0; 0; -; 54; 12
2014.10.04; 18:59:51; 46706840; 18.3; 107; 0; 0; -; 55; 12
2014.10.04; 18:59:56; 46732030; 18.1; 103; 0; 0; -; 54; 12
2014.10.04; 19:00:01; 46754930; 17.3; 100; 0; 0; -; 54; 12
2014.10.04; 19:00:06; 46782410; 18.9; 101; 0; 0; -; 54; 12
2014.10.04; 19:00:11; 46807600; 18.0; 97; 0; 0; -; 53; 12
2014.10.04; 19:00:16; 46832790; 20.3; 98; 69; 0; -; 54; 12
2014.10.04; 19:00:21; 46862560; 22.6; 101; 81; 0; -; 53; 12
2014.10.04; 19:00:26; 46892330; 20.1; 101; 0; 0; -; 53; 12
2014.10.04; 19:00:31; 46917520; 18.0; 99; 0; 0; -; 53; 12
2014.10.04; 19:00:36; 46942710; 20.3; 99; 76; 0; -; 52; 11
2014.10.04; 19:00:41; 46972480; 20.7; 101; 0; 0; -; 53; 12
2014.10.04; 19:00:46; 47004540; 18.9; 101; 0; 0; -; 52; 12
2014.10.04; 19:00:51; 47029730; 18.0; 101; 0; 0; -; 52; 12
2014.10.04; 19:00:56; 47059500; 22.7; 101; 81; 0; -; 51; 11
2014.10.04; 19:01:01; 47086980; 19.7; 105; 0; 0; -; 52; 11
2014.10.04; 19:01:06; 47107590; 18.9; 104; 72; 0; -; 52; 11
2014.10.04; 19:01:11; 47141940; 19.1; 106; 0; 0; -; 52; 11
2014.10.04; 19:01:16; 47164840; 18.1; 106; 66; 0; -; 52; 11
2014.10.04; 19:01:21; 47190030; 19.5; 109; 83; 0; -; 53; 11
2014.10.04; 19:01:26; 47217510; 19.6; 111; 84; 0; -; 53; 11
2014.10.04; 19:01:31; 47244990; 19.4; 112; 83; 0; -; 54; 11
2014.10.04; 19:01:36; 47270180; 18.6; 113; 79; 0; -; 54; 11
2014.10.04; 19:01:41; 47297660; 18.8; 115; 81; 0; -; 54; 11
2014.10.04; 19:01:46; 47322850; 18.9; 117; 80; 0; -; 55; 11
2014.10.04; 19:01:51; 47348040; 19.5; 118; 83; 0; -; 55; 11
2014.10.04; 19:01:56; 47375520; 19.5; 120; 84; 0; -; 55; 11
2014.10.04; 19:02:01; 47403000; 20.4; 123; 88; 0; -; 56; 11
2014.10.04; 19:02:06; 47428190; 16.3; 123; 71; 0; -; 56; 11
2014.10.04; 19:02:11; 47451090; 14.8; 124; 0; 0; -; 56; 11
2014.10.04; 19:02:16; 47469410; 12.3; 123; 56; 0; -; 56; 11
2014.10.04; 19:02:21; 47487730; 14.8; 121; 0; 0; -; 56; 11
2014.10.04; 19:02:26; 47512920; 18.2; 120; 0; 0; -; 56; 11
2014.10.04; 19:02:31; 47544980; 20.6; 116; 0; 0; -; 56; 11
2014.10.04; 19:02:36; 47572460; 19.6; 108; 0; 0; -; 54; 11
2014.10.04; 19:02:41; 47590780; 9.6; 101; 0; 0; -; 54; 11
2014.10.04; 19:02:46; 47593070; 0.0; 99; 0; 0; -; 52; 11
2014.10.04; 19:02:51; 47593070; 0.0; 99; 0; 0; -; 52; 11
2014.10.04; 19:02:56; 47593070; 0.0; 101; 0; 0; -; 52; 11
2014.10.04; 19:03:01; 47593070; 0.0; 100; 0; 0; -; 52; 11
2014.10.04; 19:03:06; 47593070; 0.0; 98; 0; 0; -; 52; 11
2014.10.04; 19:03:11; 47593070; 0.0; 95; 0; 0; -; 52; 11
