Date; Time; Distance (mm); Speed (km/h); Heart rate (bpm); Cadence (rpm); Power (Watts); Right pedal power (%); Altitude (m); Temperature (°C)
2014.09.21; 11:48:28; 50061690; 22.6; 117; 0; 0; -; 12; 18
2014.09.21; 11:48:33; 50093750; 23.1; 118; 0; 0; -; 12; 18
2014.09.21; 11:48:38; 50125810; 23.8; 116; 0; 0; -; 12; 18
2014.09.21; 11:48:43; 50157870; 23.6; 117; 0; 0; -; 12; 18
2014.09.21; 11:48:48; 50192220; 23.8; 117; 0; 0; -; 12; 18
2014.09.21; 11:48:53; 50224280; 22.4; 118; 0; 0; -; 12; 18
2014.09.21; 11:48:58; 50254050; 22.3; 117; 0; 0; -; 12; 18
2014.09.21; 11:49:03; 50286110; 22.6; 116; 0; 0; -; 12; 18
2014.09.21; 11:49:08; 50315880; 22.8; 114; 0; 0; -; 12; 18
2014.09.21; 11:49:13; 50334200; 22.3; 116; 0; 0; -; 12; 18
2014.09.21; 11:49:18; 50377710; 21.4; 118; 0; 0; -; 13; 18
2014.09.21; 11:49:23; 50412060; 20.0; 118; 0; 0; -; 13; 18
2014.09.21; 11:49:28; 50439540; 20.5; 118; 0; 0; -; 13; 18
2014.09.21; 11:49:33; 50467020; 21.6; 120; 0; 0; -; 13; 18
2014.09.21; 11:49:38; 50499080; 23.3; 123; 0; 0; -; 14; 18
2014.09.21; 11:49:43; 50533430; 24.9; 125; 0; 0; -; 14; 18
2014.09.21; 11:49:48; 50567780; 23.6; 125; 0; 0; -; 15; 18
2014.09.21; 11:49:53; 50597550; 22.8; 125; 0; 0; -; 14; 18
2014.09.21; 11:49:58; 50629610; 22.9; 125; 0; 0; -; 13; 18
2014.09.21; 11:50:03; 50654800; 22.6; 124; 0; 0; -; 13; 18
2014.09.21; 11:50:08; 50691440; 22.6; 123; 0; 0; -; 12; 18
2014.09.21; 11:50:13; 50723500; 23.8; 122; 0; 0; -; 12; 19
2014.09.21; 11:50:18; 50755560; 22.9; 120; 0; 0; -; 12; 19
2014.09.21; 11:50:23; 50785330; 22.4; 118; 0; 0; -; 12; 19
2014.09.21; 11:50:28; 50815100; 21.1; 117; 0; 0; -; 12; 19
2014.09.21; 11:50:33; 50844870; 21.0; 117; 0; 0; -; 12; 19
2014.09.21; 11:50:38; 50867770; 14.2; 117; 0; 0; -; 12; 19
2014.09.21; 11:50:43; 50876930; 6.3; 114; 0; 0; -; 12; 19
2014.09.21; 11:50:48; 50876930; 0.0; 114; 0; 0; -; 12; 19
2014.09.21; 11:50:53; 50876930; 0.0; 112; 0; 0; -; 12; 19
2014.09.21; 11:50:58; 50876930; 0.0; 106; 0; 0; -; 12; 19
2014.09.21; 11:51:03; 50876930; 0.0; 104; 0; 0; -; 12; 19
2014.09.21; 11:51:08; 50876930; 0.0; 102; 0; 0; -; 12; 19
2014.09.21; 11:51:13; 50888380; 9.7; 103; 0; 0; -; 12; 19
2014.09.21; 11:51:18; 50902120; 10.4; 101; 0; 0; -; 13; 19
2014.09.21; 11:51:23; 50915860; 11.5; 98; 0; 0; -; 14; 19
2014.09.21; 11:51:28; 50936470; 15.8; 100; 0; 0; -; 14; 19
2014.09.21; 11:51:33; 50959370; 16.7; 102; 0; 0; -; 14; 19
2014.09.21; 11:51:38; 50984560; 18.5; 107; 0; 0; -; 15; 19
2014.09.21; 11:51:43; 51012040; 20.3; 110; 0; 0; -; 16; 19
2014.09.21; 11:51:48; 51041810; 22.1; 113; 0; 0; -; 16; 19
2014.09.21; 11:51:53; 51071580; 21.9; 114; 0; 0; -; 15; 19
2014.09.21; 11:51:58; 51103640; 22.8; 116; 0; 0; -; 15; 19
2014.09.21; 11:52:03; 51135700; 24.0; 117; 0; 0; -; 16; 19
2014.09.21; 11:52:08; 51167760; 22.2; 118; 0; 0; -; 15; 19
2014.09.21; 11:52:13; 51192950; 22.5; 116; 0; 0; -; 15; 19
2014.09.21; 11:52:18; 51229590; 22.3; 116; 0; 0; -; 15; 19
2014.09.21; 11:52:23; 51261650; 22.5; 116; 0; 0; -; 14; 19
2014.09.21; 11:52:28; 51291420; 22.7; 116; 0; 0; -; 14; 19
2014.09.21; 11:52:33; 51323480; 22.7; 117; 0; 0; -; 14; 19
2014.09.21; 11:52:38; 51353250; 22.4; 119; 0; 0; -; 14; 19
2014.09.21; 11:52:43; 51385310; 22.7; 120; 0; 0; -; 13; 19
2014.09.21; 11:52:48; 51415080; 21.7; 119; 0; 0; -; 13; 19
2014.09.21; 11:52:53; 51444850; 20.8; 120; 0; 0; -; 13; 19
2014.09.21; 11:52:58; 51479200; 21.2; 120; 0; 0; -; 14; 19
2014.09.21; 11:53:03; 51502100; 20.2; 121; 0; 0; -; 14; 19
2014.09.21; 11:53:08; 51534160; 19.5; 120; 0; 0; -; 14; 19
2014.09.21; 11:53:13; 51561640; 19.8; 121; 0; 0; -; 14; 19
2014.09.21; 11:53:18; 51579960; 21.1; 121; 0; 0; -; 14; 19
2014.09.21; 11:53:23; 51623470; 23.8; 121; 0; 0; -; 14; 19
2014.09.21; 11:53:28; 51644080; 23.5; 121; 0; 0; -; 14; 19
2014.09.21; 11:53:33; 51687590; 22.1; 121; 0; 0; -; 14; 19
2014.09.21; 11:53:38; 51715070; 20.2; 119; 0; 0; -; 14; 19
2014.09.21; 11:53:43; 51742550; 20.2; 118; 0; 0; -; 14; 19
2014.09.21; 11:53:48; 51772320; 20.2; 117; 0; 0; -; 14; 19
2014.09.21; 11:53:53; 51799800; 20.9; 117; 0; 0; -; 14; 19
2014.09.21; 11:53:58; 51827280; 17.8; 117; 0; 0; -; 14; 20
2014.09.21; 11:54:03; 51852470; 18.9; 118; 0; 0; -; 15; 20
2014.09.21; 11:54:08; 51873080; 18.5; 117; 0; 0; -; 16; 20
2014.09.21; 11:54:13; 51902850; 18.9; 115; 0; 0; -; 17; 20
2014.09.21; 11:54:18; 51925750; 19.8; 115; 0; 0; -; 17; 20
2014.09.21; 11:54:23; 51960100; 23.1; 117; 0; 0; -; 16; 20
2014.09.21; 11:54:28; 51985290; 21.6; 116; 0; 0; -; 17; 20
2014.09.21; 11:54:33; 52019640; 18.9; 115; 0; 0; -; 17; 20
2014.09.21; 11:54:38; 52049410; 23.8; 115; 0; 0; -; 17; 20
2014.09.21; 11:54:43; 52081470; 23.2; 115; 0; 0; -; 16; 19
2014.09.21; 11:54:48; 52120400; 24.2; 114; 0; 0; -; 15; 19
2014.09.21; 11:54:53; 52152460; 23.1; 110; 0; 0; -; 16; 19
2014.09.21; 11:54:58; 52184520; 21.1; 109; 0; 0; -; 15; 19
2014.09.21; 11:55:03; 52214290; 22.8; 111; 0; 0; -; 15; 19
2014.09.21; 11:55:08; 52246350; 23.2; 112; 0; 0; -; 15; 19
2014.09.21; 11:55:13; 52276120; 21.9; 115; 0; 0; -; 17; 19
2014.09.21; 11:55:18; 52308180; 22.6; 116; 0; 0; -; 17; 19
2014.09.21; 11:55:23; 52337950; 22.3; 117; 0; 0; -; 17; 19
2014.09.21; 11:55:28; 52370010; 22.0; 119; 0; 0; -; 17; 19
2014.09.21; 11:55:33; 52395200; 22.2; 118; 0; 0; -; 17; 19
2014.09.21; 11:55:38; 52429550; 22.1; 118; 0; 0; -; 17; 19
2014.09.21; 11:55:43; 52461610; 22.5; 117; 0; 0; -; 16; 19
2014.09.21; 11:55:48; 52491380; 21.9; 117; 0; 0; -; 16; 19
2014.09.21; 11:55:53; 52521150; 21.2; 117; 0; 0; -; 17; 19
2014.09.21; 11:55:58; 52550920; 21.4; 117; 0; 0; -; 16; 19
2014.09.21; 11:56:03; 52580690; 22.1; 117; 0; 0; -; 16; 19
2014.09.21; 11:56:08; 52615040; 24.7; 118; 0; 0; -; 16; 19
2014.09.21; 11:56:13; 52649390; 24.9; 120; 0; 0; -; 16; 19
2014.09.21; 11:56:18; 52681450; 24.3; 121; 0; 0; -; 16; 19
2014.09.21; 11:56:23; 52713510; 22.5; 121; 0; 0; -; 16; 19
2014.09.21; 11:56:28; 52745570; 23.4; 120; 0; 0; -; 17; 19
2014.09.21; 11:56:33; 52775340; 21.8; 120; 0; 0; -; 16; 19
2014.09.21; 11:56:38; 52807400; 22.3; 120; 0; 0; -; 16; 19
2014.09.21; 11:56:43; 52844040; 21.9; 120; 0; 0; -; 16; 19
2014.09.21; 11:56:48; 52873810; 22.6; 121; 0; 0; -; 17; 18
2014.09.21; 11:56:53; 52905870; 23.3; 123; 0; 0; -; 16; 18
2014.09.21; 11:56:58; 52940220; 24.9; 125; 0; 0; -; 16; 18
2014.09.21; 11:57:03; 52972280; 23.6; 123; 0; 0; -; 16; 18
2014.09.21; 11:57:08; 53004340; 22.0; 120; 0; 0; -; 16; 18
2014.09.21; 11:57:13; 53031820; 20.1; 116; 0; 0; -; 16; 18
2014.09.21; 11:57:18; 53057010; 16.6; 116; 0; 0; -; 17; 18
2014.09.21; 11:57:23; 53082200; 16.7; 115; 0; 0; -; 17; 18
2014.09.21; 11:57:28; 53105100; 19.5; 114; 0; 0; -; 17; 18
2014.09.21; 11:57:33; 53137160; 23.8; 114; 0; 0; -; 16; 18
2014.09.21; 11:57:38; 53169220; 22.4; 113; 0; 0; -; 15; 18
2014.09.21; 11:57:43; 53198990; 23.6; 112; 0; 0; -; 14; 18
2014.09.21; 11:57:48; 53231050; 21.4; 111; 0; 0; -; 15; 18
2014.09.21; 11:57:53; 53260820; 23.0; 112; 0; 0; -; 14; 18
2014.09.21; 11:57:58; 53292880; 22.1; 115; 0; 0; -; 14; 18
2014.09.21; 11:58:03; 53320360; 19.6; 116; 0; 0; -; 15; 18
2014.09.21; 11:58:08; 53343260; 15.9; 113; 0; 0; -; 16; 18
2014.09.21; 11:58:13; 53370740; 21.2; 113; 0; 0; -; 16; 18
2014.09.21; 11:58:18; 53402800; 23.3; 111; 0; 0; -; 17; 18
2014.09.21; 11:58:23; 53434860; 22.7; 109; 0; 0; -; 17; 18
2014.09.21; 11:58:28; 53471500; 21.4; 109; 0; 0; -; 17; 18
2014.09.21; 11:58:33; 53489820; 21.9; 110; 0; 0; -; 17; 18
2014.09.21; 11:58:38; 53533330; 20.7; 110; 0; 0; -; 17; 18
2014.09.21; 11:58:43; 53560810; 20.5; 109; 0; 0; -; 17; 18
2014.09.21; 11:58:48; 53590580; 23.8; 112; 0; 0; -; 17; 18
2014.09.21; 11:58:53; 53622640; 23.5; 113; 0; 0; -; 17; 18
2014.09.21; 11:58:58; 53654700; 22.8; 115; 0; 0; -; 17; 18
2014.09.21; 11:59:03; 53686760; 21.8; 117; 0; 0; -; 17; 18
2014.09.21; 11:59:08; 53714240; 21.4; 120; 0; 0; -; 17; 18
2014.09.21; 11:59:13; 53732560; 21.1; 121; 0; 0; -; 17; 18
2014.09.21; 11:59:18; 53773780; 21.0; 123; 0; 0; -; 17; 18
2014.09.21; 11:59:23; 53803550; 21.2; 124; 0; 0; -; 17; 18
2014.09.21; 11:59:28; 53831030; 21.4; 124; 0; 0; -; 17; 18
2014.09.21; 11:59:33; 53860800; 20.2; 123; 0; 0; -; 18; 18
2014.09.21; 11:59:38; 53885990; 18.8; 124; 0; 0; -; 18; 18
2014.09.21; 11:59:43; 53911180; 18.0; 127; 0; 0; -; 19; 18
2014.09.21; 11:59:48; 53936370; 18.1; 130; 0; 0; -; 20; 18
2014.09.21; 11:59:53; 53961560; 18.3; 132; 0; 0; -; 20; 18
2014.09.21; 11:59:58; 53986750; 17.3; 132; 0; 0; -; 20; 18
2014.09.21; 12:00:03; 54009650; 17.3; 132; 0; 0; -; 19; 18
2014.09.21; 12:00:08; 54034840; 18.4; 132; 0; 0; -; 20; 18
2014.09.21; 12:00:13; 54060030; 17.8; 129; 0; 0; -; 19; 18
2014.09.21; 12:00:18; 54092090; 21.1; 127; 0; 0; -; 18; 19
2014.09.21; 12:00:23; 54121860; 21.5; 127; 0; 0; -; 20; 19
2014.09.21; 12:00:28; 54144760; 21.2; 126; 0; 0; -; 20; 19
2014.09.21; 12:00:33; 54179110; 20.1; 125; 0; 0; -; 20; 19
2014.09.21; 12:00:38; 54208880; 22.3; 123; 0; 0; -; 20; 19
2014.09.21; 12:00:43; 54240940; 23.3; 121; 0; 0; -; 19; 19
2014.09.21; 12:00:48; 54273000; 24.6; 119; 0; 0; -; 18; 19
2014.09.21; 12:00:53; 54305060; 22.8; 117; 0; 0; -; 18; 19
2014.09.21; 12:00:58; 54334830; 21.1; 113; 0; 0; -; 17; 19
2014.09.21; 12:01:03; 54364600; 20.9; 110; 0; 0; -; 17; 19
2014.09.21; 12:01:08; 54389790; 18.7; 108; 0; 0; -; 17; 19
2014.09.21; 12:01:13; 54412690; 20.8; 108; 0; 0; -; 17; 19
2014.09.21; 12:01:18; 54447040; 21.7; 110; 0; 0; -; 17; 19
2014.09.21; 12:01:23; 54479100; 22.0; 113; 0; 0; -; 17; 19
2014.09.21; 12:01:28; 54502000; 20.6; 116; 0; 0; -; 17; 19
2014.09.21; 12:01:33; 54534060; 19.4; 116; 0; 0; -; 18; 19
2014.09.21; 12:01:38; 54561540; 21.7; 116; 0; 0; -; 17; 19
2014.09.21; 12:01:43; 54593600; 21.8; 117; 0; 0; -; 17; 19
2014.09.21; 12:01:48; 54623370; 21.3; 117; 0; 0; -; 17; 19
2014.09.21; 12:01:53; 54650850; 20.3; 116; 0; 0; -; 17; 19
2014.09.21; 12:01:58; 54678330; 19.9; 115; 0; 0; -; 17; 19
2014.09.21; 12:02:03; 54708100; 21.5; 116; 0; 0; -; 18; 19
2014.09.21; 12:02:08; 54737870; 21.9; 117; 0; 0; -; 18; 19
2014.09.21; 12:02:13; 54776800; 24.1; 119; 0; 0; -; 18; 19
2014.09.21; 12:02:18; 54808860; 23.5; 120; 0; 0; -; 17; 19
2014.09.21; 12:02:23; 54838630; 22.0; 120; 0; 0; -; 17; 19
2014.09.21; 12:02:28; 54868400; 19.8; 119; 0; 0; -; 16; 19
2014.09.21; 12:02:33; 54891300; 23.4; 117; 0; 0; -; 15; 19
2014.09.21; 12:02:38; 54930230; 22.0; 113; 0; 0; -; 15; 19
2014.09.21; 12:02:43; 54957710; 18.5; 109; 0; 0; -; 14; 19
2014.09.21; 12:02:48; 54985190; 21.5; 108; 0; 0; -; 14; 19
2014.09.21; 12:02:53; 55012670; 20.6; 108; 0; 0; -; 15; 19
2014.09.21; 12:02:58; 55037860; 16.2; 110; 0; 0; -; 16; 19
2014.09.21; 12:03:03; 55058470; 13.7; 114; 0; 0; -; 17; 19
2014.09.21; 12:03:08; 55079080; 18.3; 117; 0; 0; -; 19; 19
2014.09.21; 12:03:13; 55108850; 21.3; 120; 0; 0; -; 19; 19
2014.09.21; 12:03:18; 55138620; 21.9; 124; 0; 0; -; 19; 19
2014.09.21; 12:03:23; 55168390; 22.6; 126; 0; 0; -; 20; 19
2014.09.21; 12:03:28; 55200450; 22.6; 128; 0; 0; -; 20; 19
2014.09.21; 12:03:33; 55232510; 23.0; 129; 0; 0; -; 20; 19
2014.09.21; 12:03:38; 55264570; 24.2; 130; 0; 0; -; 20; 19
2014.09.21; 12:03:43; 55298920; 24.8; 129; 0; 0; -; 19; 19
2014.09.21; 12:03:48; 55333270; 24.5; 129; 0; 0; -; 19; 19
2014.09.21; 12:03:53; 55367620; 24.2; 129; 0; 0; -; 20; 19
2014.09.21; 12:03:58; 55404260; 22.7; 128; 0; 0; -; 21; 19
2014.09.21; 12:04:03; 55436320; 22.2; 126; 0; 0; -; 21; 19
2014.09.21; 12:04:08; 55466090; 22.3; 126; 0; 0; -; 21; 19
2014.09.21; 12:04:13; 55498150; 22.8; 126; 0; 0; -; 21; 19
2014.09.21; 12:04:18; 55530210; 24.0; 125; 0; 0; -; 21; 19
2014.09.21; 12:04:23; 55557690; 25.0; 125; 0; 0; -; 22; 19
2014.09.21; 12:04:28; 55594330; 21.3; 124; 0; 0; -; 22; 19
2014.09.21; 12:04:33; 55626390; 23.1; 122; 0; 0; -; 21; 19
2014.09.21; 12:04:38; 55656160; 20.8; 120; 0; 0; -; 21; 19
2014.09.21; 12:04:43; 55685930; 23.5; 118; 0; 0; -; 21; 20
2014.09.21; 12:04:48; 55720280; 25.1; 117; 0; 0; -; 22; 20
2014.09.21; 12:04:53; 55756920; 28.7; 116; 0; 0; -; 22; 20
2014.09.21; 12:04:58; 55798140; 31.6; 117; 0; 0; -; 21; 20
2014.09.21; 12:05:03; 55841650; 29.7; 117; 0; 0; -; 20; 20
2014.09.21; 12:05:08; 55880580; 28.4; 116; 0; 0; -; 19; 20
2014.09.21; 12:05:13; 55917220; 26.6; 116; 0; 0; -; 18; 20
2014.09.21; 12:05:18; 55956150; 27.6; 115; 0; 0; -; 18; 20
2014.09.21; 12:05:23; 55995080; 27.5; 115; 0; 0; -; 18; 20
2014.09.21; 12:05:28; 56031720; 26.2; 115; 0; 0; -; 18; 20
2014.09.21; 12:05:33; 56066070; 23.9; 119; 0; 0; -; 20; 20
2014.09.21; 12:05:38; 56095840; 21.5; 121; 0; 0; -; 21; 20
2014.09.21; 12:05:43; 56123320; 19.6; 123; 0; 0; -; 22; 20
2014.09.21; 12:05:48; 56150800; 19.6; 125; 0; 0; -; 22; 20
2014.09.21; 12:05:53; 56182860; 19.2; 126; 0; 0; -; 22; 20
2014.09.21; 12:05:58; 56210340; 20.8; 128; 0; 0; -; 22; 20
2014.09.21; 12:06:03; 56240110; 22.0; 127; 0; 0; -; 22; 20
2014.09.21; 12:06:08; 56269880; 19.5; 126; 0; 0; -; 22; 20
2014.09.21; 12:06:13; 56295070; 20.4; 124; 0; 0; -; 22; 20
2014.09.21; 12:06:18; 56324840; 19.7; 122; 0; 0; -; 22; 20
2014.09.21; 12:06:23; 56350030; 19.2; 120; 0; 0; -; 22; 20
2014.09.21; 12:06:28; 56377510; 20.0; 117; 0; 0; -; 21; 20
2014.09.21; 12:06:33; 56411860; 27.6; 115; 0; 0; -; 20; 20
2014.09.21; 12:06:38; 56448500; 26.1; 112; 0; 0; -; 20; 20
2014.09.21; 12:06:43; 56482850; 24.5; 109; 0; 0; -; 19; 20
2014.09.21; 12:06:48; 56519490; 25.9; 111; 0; 0; -; 18; 20
2014.09.21; 12:06:53; 56553840; 25.3; 111; 0; 0; -; 18; 20
2014.09.21; 12:06:58; 56590480; 25.0; 112; 0; 0; -; 18; 20
2014.09.21; 12:07:03; 56624830; 26.1; 114; 0; 0; -; 17; 20
2014.09.21; 12:07:08; 56661470; 26.1; 113; 0; 0; -; 17; 20
2014.09.21; 12:07:13; 56695820; 25.0; 114; 0; 0; -; 17; 20
2014.09.21; 12:07:18; 56727880; 23.0; 114; 0; 0; -; 17; 20
2014.09.21; 12:07:23; 56759940; 22.4; 116; 0; 0; -; 17; 20
2014.09.21; 12:07:28; 56792000; 22.8; 115; 0; 0; -; 17; 20
2014.09.21; 12:07:33; 56821770; 22.5; 115; 0; 0; -; 17; 20
2014.09.21; 12:07:38; 56853830; 22.6; 114; 0; 0; -; 17; 20
2014.09.21; 12:07:43; 56892760; 24.8; 114; 0; 0; -; 17; 20
2014.09.21; 12:07:48; 56927110; 26.2; 115; 0; 0; -; 17; 20
2014.09.21; 12:07:53; 56961460; 23.6; 116; 0; 0; -; 17; 20
2014.09.21; 12:07:58; 56993520; 23.2; 118; 0; 0; -; 17; 20
2014.09.21; 12:08:03; 57025580; 22.5; 119; 0; 0; -; 17; 20
2014.09.21; 12:08:08; 57055350; 21.8; 118; 0; 0; -; 17; 20
2014.09.21; 12:08:13; 57087410; 23.6; 119; 0; 0; -; 17; 20
2014.09.21; 12:08:18; 57119470; 24.4; 119; 0; 0; -; 17; 20
2014.09.21; 12:08:23; 57153820; 23.6; 119; 0; 0; -; 17; 20
2014.09.21; 12:08:28; 57185880; 23.3; 119; 0; 0; -; 17; 20
2014.09.21; 12:08:33; 57217940; 22.4; 117; 0; 0; -; 17; 20
2014.09.21; 12:08:38; 57250000; 24.1; 117; 0; 0; -; 17; 20
2014.09.21; 12:08:43; 57282060; 24.0; 117; 0; 0; -; 17; 20
2014.09.21; 12:08:48; 57314120; 24.3; 117; 0; 0; -; 17; 20
2014.09.21; 12:08:53; 57348470; 23.1; 117; 0; 0; -; 17; 20
2014.09.21; 12:08:58; 57380530; 24.5; 117; 0; 0; -; 17; 20
2014.09.21; 12:09:03; 57414880; 24.1; 115; 0; 0; -; 17; 20
2014.09.21; 12:09:08; 57449230; 24.9; 113; 0; 0; -; 17; 20
2014.09.21; 12:09:13; 57481290; 23.1; 112; 0; 0; -; 17; 20
2014.09.21; 12:09:18; 57515640; 24.3; 112; 0; 0; -; 17; 20
2014.09.21; 12:09:23; 57547700; 23.6; 112; 0; 0; -; 17; 20
2014.09.21; 12:09:28; 57586630; 24.1; 112; 0; 0; -; 17; 20
2014.09.21; 12:09:33; 57620980; 23.0; 114; 0; 0; -; 17; 20
2014.09.21; 12:09:38; 57650750; 22.3; 113; 0; 0; -; 17; 20
2014.09.21; 12:09:43; 57682810; 23.7; 112; 0; 0; -; 17; 20
2014.09.21; 12:09:48; 57717160; 25.3; 111; 0; 0; -; 17; 20
2014.09.21; 12:09:53; 57751510; 22.5; 111; 0; 0; -; 17; 20
2014.09.21; 12:09:58; 57781280; 22.7; 111; 0; 0; -; 17; 19
2014.09.21; 12:10:03; 57813340; 24.9; 111; 0; 0; -; 17; 19
2014.09.21; 12:10:08; 57847690; 23.8; 111; 0; 0; -; 17; 19
2014.09.21; 12:10:13; 57882040; 25.0; 113; 0; 0; -; 17; 19
2014.09.21; 12:10:18; 57914100; 24.7; 111; 0; 0; -; 17; 19
2014.09.21; 12:10:23; 57950740; 24.7; 112; 0; 0; -; 17; 19
2014.09.21; 12:10:28; 57982800; 23.6; 112; 0; 0; -; 17; 19
2014.09.21; 12:10:33; 58017150; 25.2; 113; 0; 0; -; 18; 19
2014.09.21; 12:10:38; 58051500; 23.7; 114; 0; 0; -; 18; 19
2014.09.21; 12:10:43; 58081270; 23.7; 114; 0; 0; -; 17; 19
2014.09.21; 12:10:48; 58115620; 24.6; 114; 0; 0; -; 17; 19
2014.09.21; 12:10:53; 58149970; 24.8; 116; 0; 0; -; 17; 19
2014.09.21; 12:10:58; 58184320; 24.1; 118; 0; 0; -; 17; 19
2014.09.21; 12:11:03; 58218670; 25.0; 120; 0; 0; -; 17; 19
2014.09.21; 12:11:08; 58250730; 24.0; 120; 0; 0; -; 17; 19
2014.09.21; 12:11:13; 58285080; 25.0; 118; 0; 0; -; 17; 19
2014.09.21; 12:11:18; 58324010; 23.5; 115; 0; 0; -; 17; 19
2014.09.21; 12:11:23; 58356070; 22.2; 113; 0; 0; -; 17; 19
2014.09.21; 12:11:28; 58385840; 22.6; 114; 0; 0; -; 17; 19
2014.09.21; 12:11:33; 58417900; 23.2; 115; 0; 0; -; 17; 19
2014.09.21; 12:11:38; 58449960; 23.1; 116; 0; 0; -; 17; 19
2014.09.21; 12:11:43; 58479730; 19.7; 115; 0; 0; -; 17; 19
2014.09.21; 12:11:48; 58504920; 16.5; 113; 0; 0; -; 17; 19
2014.09.21; 12:11:53; 58530110; 19.5; 112; 0; 0; -; 17; 19
2014.09.21; 12:11:58; 58557590; 19.1; 111; 0; 0; -; 17; 19
2014.09.21; 12:12:03; 58582780; 19.6; 111; 0; 0; -; 18; 19
2014.09.21; 12:12:08; 58610260; 21.5; 112; 0; 0; -; 18; 19
2014.09.21; 12:12:13; 58640030; 21.4; 111; 0; 0; -; 18; 19
2014.09.21; 12:12:18; 58669800; 20.0; 112; 0; 0; -; 17; 19
2014.09.21; 12:12:23; 58697280; 20.1; 112; 0; 0; -; 18; 19
2014.09.21; 12:12:28; 58720180; 14.4; 111; 0; 0; -; 19; 19
2014.09.21; 12:12:33; 58740790; 14.9; 113; 0; 0; -; 19; 19
2014.09.21; 12:12:38; 58761400; 14.9; 111; 0; 0; -; 18; 19
2014.09.21; 12:12:43; 58775140; 14.2; 109; 0; 0; -; 18; 19
2014.09.21; 12:12:48; 58802620; 17.1; 108; 0; 0; -; 18; 19
2014.09.21; 12:12:53; 58830100; 18.9; 106; 0; 0; -; 18; 19
2014.09.21; 12:12:58; 58855290; 19.5; 108; 0; 0; -; 18; 19
2014.09.21; 12:13:03; 58882770; 17.9; 109; 0; 0; -; 19; 19
2014.09.21; 12:13:08; 58910250; 20.7; 111; 0; 0; -; 18; 19
2014.09.21; 12:13:13; 58942310; 19.3; 112; 0; 0; -; 19; 19
2014.09.21; 12:13:18; 58969790; 20.4; 113; 0; 0; -; 19; 19
2014.09.21; 12:13:23; 58997270; 18.5; 112; 0; 0; -; 19; 19
2014.09.21; 12:13:28; 59024750; 20.1; 113; 0; 0; -; 19; 19
2014.09.21; 12:13:33; 59052230; 19.0; 114; 0; 0; -; 18; 19
2014.09.21; 12:13:38; 59077420; 17.1; 114; 0; 0; -; 19; 19
2014.09.21; 12:13:43; 59100320; 17.7; 113; 0; 0; -; 18; 19
2014.09.21; 12:13:48; 59123220; 17.1; 112; 0; 0; -; 18; 19
2014.09.21; 12:13:53; 59148410; 19.5; 112; 0; 0; -; 19; 19
2014.09.21; 12:13:58; 59175890; 19.3; 113; 0; 0; -; 19; 19
2014.09.21; 12:14:03; 59201080; 17.8; 113; 0; 0; -; 19; 19
2014.09.21; 12:14:08; 59226270; 19.7; 111; 0; 0; -; 18; 19
2014.09.21; 12:14:13; 59256040; 21.2; 111; 0; 0; -; 19; 19
2014.09.21; 12:14:18; 59283520; 17.9; 111; 0; 0; -; 19; 19
2014.09.21; 12:14:23; 59308710; 20.5; 110; 0; 0; -; 19; 19
2014.09.21; 12:14:28; 59336190; 19.7; 110; 0; 0; -; 19; 19
2014.09.21; 12:14:33; 59363670; 20.2; 112; 0; 0; -; 20; 19
2014.09.21; 12:14:38; 59391150; 19.4; 112; 0; 0; -; 20; 19
2014.09.21; 12:14:43; 59418630; 18.7; 112; 0; 0; -; 20; 19
2014.09.21; 12:14:48; 59441530; 16.3; 109; 0; 0; -; 20; 19
2014.09.21; 12:14:53; 59466720; 17.2; 110; 0; 0; -; 19; 19
2014.09.21; 12:14:58; 59494200; 18.8; 109; 0; 0; -; 19; 19
2014.09.21; 12:15:03; 59523970; 20.6; 109; 0; 0; -; 19; 19
2014.09.21; 12:15:08; 59551450; 19.7; 108; 0; 0; -; 19; 19
2014.09.21; 12:15:13; 59576640; 18.3; 108; 0; 0; -; 20; 19
2014.09.21; 12:15:18; 59606410; 22.9; 110; 0; 0; -; 20; 19
2014.09.21; 12:15:23; 59636180; 22.1; 112; 0; 0; -; 20; 19
2014.09.21; 12:15:28; 59668240; 22.9; 114; 0; 0; -; 21; 19
2014.09.21; 12:15:33; 59698010; 22.5; 115; 0; 0; -; 21; 20
2014.09.21; 12:15:38; 59730070; 23.1; 117; 0; 0; -; 21; 20
2014.09.21; 12:15:43; 59762130; 23.6; 119; 0; 0; -; 21; 20
2014.09.21; 12:15:48; 59796480; 24.2; 121; 0; 0; -; 22; 20
2014.09.21; 12:15:53; 59828540; 23.9; 123; 0; 0; -; 22; 20
2014.09.21; 12:15:58; 59862890; 23.4; 124; 0; 0; -; 21; 20
2014.09.21; 12:16:03; 59890370; 20.2; 124; 0; 0; -; 21; 20
2014.09.21; 12:16:08; 59917850; 19.8; 125; 0; 0; -; 22; 20
2014.09.21; 12:16:13; 59945330; 19.6; 125; 0; 0; -; 22; 20
2014.09.21; 12:16:18; 59972810; 18.9; 127; 0; 0; -; 23; 20
2014.09.21; 12:16:23; 59998000; 17.8; 130; 0; 0; -; 24; 20
2014.09.21; 12:16:28; 60023190; 18.2; 131; 0; 0; -; 25; 20
2014.09.21; 12:16:33; 60048380; 18.4; 133; 0; 0; -; 26; 20
2014.09.21; 12:16:38; 60073570; 18.0; 133; 0; 0; -; 26; 20
