Date; Time; Distance (mm); Speed (km/h); Heart rate (bpm); Cadence (rpm); Power (Watts); Right pedal power (%); Altitude (m); Temperature (°C)
2015.03.08; 13:42:54; 53292880; 20.8; 117; 0; 0; -; 13; 14
2015.03.08; 13:42:59; 53322650; 21.7; 115; 0; 0; -; 13; 14
2015.03.08; 13:43:04; 53354710; 22.2; 115; 0; 0; -; 14; 14
2015.03.08; 13:43:09; 53382190; 19.5; 116; 0; 0; -; 13; 14
2015.03.08; 13:43:14; 53409670; 20.2; 117; 0; 0; -; 12; 14
2015.03.08; 13:43:19; 53437150; 20.0; 117; 0; 0; -; 13; 14
2015.03.08; 13:43:24; 53464630; 19.8; 116; 0; 0; -; 13; 14
2015.03.08; 13:43:29; 53492110; 18.9; 117; 0; 0; -; 13; 14
2015.03.08; 13:43:34; 53517300; 20.3; 117; 0; 0; -; 12; 14
2015.03.08; 13:43:39; 53547070; 22.0; 118; 0; 0; -; 12; 14
2015.03.08; 13:43:44; 53576840; 19.1; 118; 0; 0; -; 12; 14
2015.03.08; 13:43:49; 53602030; 20.8; 118; 0; 0; -; 12; 14
2015.03.08; 13:43:54; 53634090; 21.6; 118; 0; 0; -; 12; 14
2015.03.08; 13:43:59; 53661570; 20.3; 118; 0; 0; -; 12; 14
2015.03.08; 13:44:04; 53689050; 18.8; 116; 0; 0; -; 11; 14
2015.03.08; 13:44:09; 53714240; 17.6; 116; 0; 0; -; 12; 14
2015.03.08; 13:44:14; 53739430; 19.7; 117; 0; 0; -; 11; 14
2015.03.08; 13:44:19; 53766910; 21.9; 114; 0; 0; -; 12; 14
2015.03.08; 13:44:24; 53801260; 20.4; 117; 0; 0; -; 13; 14
2015.03.08; 13:44:29; 53828740; 19.6; 116; 0; 0; -; 13; 14
2015.03.08; 13:44:34; 53853930; 18.7; 116; 0; 0; -; 12; 14
2015.03.08; 13:44:39; 53881410; 19.5; 115; 0; 0; -; 12; 14
2015.03.08; 13:44:44; 53906600; 17.5; 114; 0; 0; -; 12; 14
2015.03.08; 13:44:49; 53929500; 18.9; 116; 0; 0; -; 13; 14
2015.03.08; 13:44:54; 53956980; 19.4; 116; 0; 0; -; 13; 14
2015.03.08; 13:44:59; 53984460; 19.5; 117; 0; 0; -; 13; 14
2015.03.08; 13:45:04; 54011940; 19.5; 119; 0; 0; -; 14; 14
2015.03.08; 13:45:09; 54037130; 19.3; 120; 0; 0; -; 14; 14
2015.03.08; 13:45:14; 54066900; 20.1; 121; 0; 0; -; 14; 14
2015.03.08; 13:45:19; 54094380; 20.1; 123; 0; 0; -; 14; 14
2015.03.08; 13:45:24; 54121860; 19.9; 124; 0; 0; -; 15; 14
2015.03.08; 13:45:29; 54149340; 19.5; 124; 0; 0; -; 15; 14
2015.03.08; 13:45:34; 54174530; 17.2; 125; 0; 0; -; 15; 14
2015.03.08; 13:45:39; 54199720; 18.6; 125; 0; 0; -; 15; 14
2015.03.08; 13:45:44; 54224910; 18.3; 125; 0; 0; -; 15; 14
2015.03.08; 13:45:49; 54250100; 20.0; 127; 0; 0; -; 15; 14
2015.03.08; 13:45:54; 54277580; 18.4; 128; 0; 0; -; 15; 14
2015.03.08; 13:45:59; 54305060; 21.8; 129; 0; 0; -; 16; 14
2015.03.08; 13:46:04; 54334830; 20.8; 126; 0; 0; -; 15; 14
2015.03.08; 13:46:09; 54362310; 21.7; 124; 0; 0; -; 14; 14
2015.03.08; 13:46:14; 54401240; 22.7; 123; 0; 0; -; 15; 14
2015.03.08; 13:46:19; 54431010; 21.3; 123; 0; 0; -; 15; 14
2015.03.08; 13:46:24; 54458490; 19.2; 125; 0; 0; -; 15; 14
2015.03.08; 13:46:29; 54483680; 17.7; 128; 0; 0; -; 16; 14
2015.03.08; 13:46:34; 54506580; 17.2; 129; 0; 0; -; 16; 14
2015.03.08; 13:46:39; 54531770; 16.6; 131; 0; 0; -; 16; 14
2015.03.08; 13:46:44; 54550090; 14.5; 129; 0; 0; -; 16; 14
2015.03.08; 13:46:49; 54572990; 16.0; 130; 0; 0; -; 16; 14
2015.03.08; 13:46:54; 54595890; 16.0; 130; 0; 0; -; 17; 14
2015.03.08; 13:46:59; 54614210; 12.3; 129; 0; 0; -; 17; 14
2015.03.08; 13:47:04; 54632530; 12.6; 128; 0; 0; -; 18; 14
2015.03.08; 13:47:09; 54648560; 11.9; 129; 0; 0; -; 19; 14
2015.03.08; 13:47:14; 54664590; 12.5; 131; 0; 0; -; 20; 14
2015.03.08; 13:47:19; 54682910; 11.7; 134; 0; 0; -; 20; 14
2015.03.08; 13:47:24; 54698940; 11.9; 137; 0; 0; -; 20; 14
2015.03.08; 13:47:29; 54714970; 11.2; 138; 0; 0; -; 21; 14
2015.03.08; 13:47:34; 54731000; 11.7; 139; 0; 0; -; 21; 14
2015.03.08; 13:47:39; 54747030; 12.1; 140; 0; 0; -; 22; 14
2015.03.08; 13:47:44; 54765350; 12.7; 140; 0; 0; -; 22; 14
2015.03.08; 13:47:49; 54781380; 12.6; 140; 0; 0; -; 23; 14
2015.03.08; 13:47:54; 54797410; 11.9; 140; 0; 0; -; 23; 14
2015.03.08; 13:47:59; 54813440; 11.8; 140; 0; 0; -; 24; 14
2015.03.08; 13:48:04; 54834050; 11.7; 141; 0; 0; -; 25; 14
2015.03.08; 13:48:09; 54850080; 11.0; 141; 0; 0; -; 26; 14
2015.03.08; 13:48:14; 54866110; 12.0; 141; 0; 0; -; 26; 14
2015.03.08; 13:48:19; 54882140; 11.6; 141; 0; 0; -; 26; 14
2015.03.08; 13:48:24; 54898170; 11.9; 142; 0; 0; -; 26; 14
2015.03.08; 13:48:29; 54914200; 11.9; 142; 0; 0; -; 28; 14
2015.03.08; 13:48:34; 54930230; 11.9; 143; 0; 0; -; 29; 14
2015.03.08; 13:48:39; 54946260; 12.3; 144; 0; 0; -; 30; 14
2015.03.08; 13:48:44; 54962290; 11.4; 145; 0; 0; -; 31; 14
2015.03.08; 13:48:49; 54978320; 11.7; 144; 0; 0; -; 31; 14
2015.03.08; 13:48:54; 54994350; 12.4; 143; 0; 0; -; 31; 14
2015.03.08; 13:48:59; 55012670; 12.4; 144; 0; 0; -; 31; 14
2015.03.08; 13:49:04; 55028700; 11.2; 144; 0; 0; -; 33; 14
2015.03.08; 13:49:09; 55044730; 12.7; 145; 0; 0; -; 34; 13
2015.03.08; 13:49:14; 55063050; 12.3; 146; 0; 0; -; 34; 13
2015.03.08; 13:49:19; 55079080; 12.7; 145; 0; 0; -; 35; 13
2015.03.08; 13:49:24; 55095110; 10.5; 145; 0; 0; -; 35; 13
2015.03.08; 13:49:29; 55111140; 11.8; 145; 0; 0; -; 36; 13
2015.03.08; 13:49:34; 55127170; 11.7; 145; 0; 0; -; 37; 13
2015.03.08; 13:49:39; 55143200; 12.3; 146; 0; 0; -; 38; 13
2015.03.08; 13:49:44; 55161520; 12.1; 146; 0; 0; -; 38; 13
2015.03.08; 13:49:49; 55177550; 11.4; 145; 0; 0; -; 39; 13
2015.03.08; 13:49:54; 55195870; 11.0; 145; 0; 0; -; 40; 13
2015.03.08; 13:49:59; 55209610; 10.1; 145; 0; 0; -; 40; 13
2015.03.08; 13:50:04; 55225640; 11.1; 144; 0; 0; -; 40; 13
2015.03.08; 13:50:09; 55241670; 11.1; 144; 0; 0; -; 41; 13
2015.03.08; 13:50:14; 55257700; 13.3; 144; 0; 0; -; 41; 14
2015.03.08; 13:50:19; 55276020; 12.8; 144; 0; 0; -; 41; 14
2015.03.08; 13:50:24; 55294340; 12.8; 145; 0; 0; -; 42; 14
2015.03.08; 13:50:29; 55312660; 12.8; 145; 0; 0; -; 44; 14
2015.03.08; 13:50:34; 55330980; 13.7; 147; 0; 0; -; 44; 14
2015.03.08; 13:50:39; 55349300; 13.1; 148; 0; 0; -; 45; 14
2015.03.08; 13:50:44; 55367620; 13.6; 148; 0; 0; -; 46; 14
2015.03.08; 13:50:49; 55381360; 13.5; 150; 0; 0; -; 46; 14
2015.03.08; 13:50:54; 55404260; 13.1; 150; 0; 0; -; 46; 14
2015.03.08; 13:50:59; 55422580; 13.4; 150; 0; 0; -; 48; 14
2015.03.08; 13:51:04; 55436320; 14.2; 150; 0; 0; -; 49; 14
2015.03.08; 13:51:09; 55459220; 13.1; 149; 0; 0; -; 50; 14
2015.03.08; 13:51:14; 55477540; 13.2; 149; 0; 0; -; 50; 14
2015.03.08; 13:51:19; 55495860; 13.9; 150; 0; 0; -; 50; 14
2015.03.08; 13:51:24; 55514180; 13.6; 150; 0; 0; -; 50; 14
2015.03.08; 13:51:29; 55532500; 11.2; 149; 0; 0; -; 52; 14
2015.03.08; 13:51:34; 55550820; 14.9; 149; 0; 0; -; 51; 14
2015.03.08; 13:51:39; 55571430; 14.0; 147; 0; 0; -; 51; 14
2015.03.08; 13:51:44; 55596620; 15.0; 146; 0; 0; -; 52; 14
2015.03.08; 13:51:49; 55614940; 12.2; 143; 0; 0; -; 52; 14
2015.03.08; 13:51:54; 55630970; 12.6; 141; 0; 0; -; 52; 14
2015.03.08; 13:51:59; 55651580; 16.2; 140; 0; 0; -; 52; 14
2015.03.08; 13:52:04; 55674480; 14.5; 138; 0; 0; -; 52; 14
2015.03.08; 13:52:09; 55692800; 14.9; 135; 0; 0; -; 52; 14
2015.03.08; 13:52:14; 55715700; 16.3; 132; 0; 0; -; 51; 14
2015.03.08; 13:52:19; 55738600; 19.0; 131; 0; 0; -; 53; 14
2015.03.08; 13:52:24; 55768370; 21.7; 128; 0; 0; -; 53; 14
2015.03.08; 13:52:29; 55798140; 22.2; 129; 0; 0; -; 53; 14
2015.03.08; 13:52:34; 55827910; 22.1; 130; 0; 0; -; 53; 14
2015.03.08; 13:52:39; 55859970; 21.3; 130; 0; 0; -; 54; 14
2015.03.08; 13:52:44; 55889740; 22.5; 130; 0; 0; -; 53; 14
2015.03.08; 13:52:49; 55919510; 22.1; 128; 0; 0; -; 53; 14
2015.03.08; 13:52:54; 55951570; 23.3; 126; 0; 0; -; 53; 14
2015.03.08; 13:52:59; 55983630; 24.1; 123; 0; 0; -; 53; 14
2015.03.08; 13:53:04; 56015690; 21.7; 120; 0; 0; -; 53; 14
2015.03.08; 13:53:09; 56045460; 21.7; 123; 0; 0; -; 53; 14
2015.03.08; 13:53:14; 56075230; 21.3; 121; 0; 0; -; 53; 14
2015.03.08; 13:53:19; 56105000; 21.8; 124; 0; 0; -; 54; 14
2015.03.08; 13:53:24; 56134770; 22.5; 128; 0; 0; -; 54; 14
2015.03.08; 13:53:29; 56166830; 23.4; 132; 0; 0; -; 54; 14
2015.03.08; 13:53:34; 56203470; 21.0; 135; 0; 0; -; 54; 14
2015.03.08; 13:53:39; 56230950; 19.5; 134; 0; 0; -; 54; 14
2015.03.08; 13:53:44; 56251560; 18.6; 132; 0; 0; -; 53; 14
2015.03.08; 13:53:49; 56281330; 16.0; 129; 0; 0; -; 53; 14
2015.03.08; 13:53:54; 56304230; 17.4; 126; 0; 0; -; 53; 14
2015.03.08; 13:53:59; 56329420; 17.6; 124; 0; 0; -; 53; 14
2015.03.08; 13:54:04; 56354610; 19.8; 124; 0; 0; -; 53; 14
2015.03.08; 13:54:09; 56379800; 18.5; 125; 0; 0; -; 52; 14
2015.03.08; 13:54:14; 56400410; 17.4; 125; 0; 0; -; 52; 14
2015.03.08; 13:54:19; 56430180; 17.9; 122; 0; 0; -; 53; 14
2015.03.08; 13:54:24; 56453080; 16.9; 118; 0; 0; -; 52; 14
2015.03.08; 13:54:29; 56475980; 16.2; 117; 0; 0; -; 53; 14
2015.03.08; 13:54:34; 56498880; 15.8; 117; 0; 0; -; 53; 14
2015.03.08; 13:54:39; 56519490; 17.3; 117; 0; 0; -; 52; 14
2015.03.08; 13:54:44; 56544680; 17.9; 119; 0; 0; -; 51; 14
2015.03.08; 13:54:49; 56569870; 17.4; 117; 0; 0; -; 51; 14
2015.03.08; 13:54:54; 56595060; 18.4; 119; 0; 0; -; 51; 14
2015.03.08; 13:54:59; 56620250; 16.8; 117; 0; 0; -; 51; 14
2015.03.08; 13:55:04; 56638570; 17.9; 117; 0; 0; -; 51; 14
2015.03.08; 13:55:09; 56668340; 17.7; 117; 0; 0; -; 51; 14
2015.03.08; 13:55:14; 56693530; 17.9; 115; 0; 0; -; 51; 14
2015.03.08; 13:55:19; 56721010; 19.8; 116; 0; 0; -; 50; 14
2015.03.08; 13:55:24; 56743910; 14.0; 114; 0; 0; -; 50; 14
2015.03.08; 13:55:29; 56764520; 14.0; 116; 0; 0; -; 50; 14
2015.03.08; 13:55:34; 56782840; 12.4; 116; 0; 0; -; 50; 14
2015.03.08; 13:55:39; 56796580; 10.9; 116; 0; 0; -; 51; 14
2015.03.08; 13:55:44; 56810320; 7.5; 115; 0; 0; -; 51; 14
2015.03.08; 13:55:49; 56821770; 8.8; 113; 0; 0; -; 50; 14
2015.03.08; 13:55:54; 56844670; 17.4; 117; 0; 0; -; 50; 14
2015.03.08; 13:55:59; 56867570; 16.2; 118; 0; 0; -; 50; 14
2015.03.08; 13:56:04; 56888180; 15.1; 119; 0; 0; -; 50; 14
2015.03.08; 13:56:09; 56906500; 14.0; 119; 0; 0; -; 49; 14
2015.03.08; 13:56:14; 56931690; 18.5; 118; 0; 0; -; 49; 14
2015.03.08; 13:56:19; 56956880; 17.3; 117; 0; 0; -; 50; 14
2015.03.08; 13:56:24; 56979780; 16.6; 118; 0; 0; -; 50; 14
2015.03.08; 13:56:29; 57002680; 16.7; 118; 0; 0; -; 49; 14
2015.03.08; 13:56:34; 57025580; 17.3; 115; 0; 0; -; 48; 14
2015.03.08; 13:56:39; 57053060; 19.3; 114; 0; 0; -; 48; 14
2015.03.08; 13:56:44; 57078250; 19.7; 113; 0; 0; -; 48; 14
2015.03.08; 13:56:49; 57105730; 20.2; 113; 0; 0; -; 48; 14
2015.03.08; 13:56:54; 57133210; 19.9; 112; 0; 0; -; 47; 14
2015.03.08; 13:56:59; 57158400; 17.3; 111; 0; 0; -; 47; 14
2015.03.08; 13:57:04; 57183590; 17.8; 113; 0; 0; -; 48; 14
2015.03.08; 13:57:09; 57206490; 17.7; 112; 0; 0; -; 49; 14
2015.03.08; 13:57:14; 57236260; 17.5; 114; 0; 0; -; 49; 14
2015.03.08; 13:57:19; 57261450; 17.6; 115; 0; 0; -; 49; 14
2015.03.08; 13:57:24; 57282060; 16.5; 117; 0; 0; -; 49; 14
2015.03.08; 13:57:29; 57307250; 17.6; 119; 0; 0; -; 50; 14
2015.03.08; 13:57:34; 57330150; 17.4; 118; 0; 0; -; 50; 14
2015.03.08; 13:57:39; 57357630; 19.9; 120; 0; 0; -; 50; 14
2015.03.08; 13:57:44; 57382820; 19.7; 120; 0; 0; -; 50; 14
2015.03.08; 13:57:49; 57410300; 20.7; 123; 0; 0; -; 50; 14
2015.03.08; 13:57:54; 57433200; 18.4; 125; 0; 0; -; 50; 14
2015.03.08; 13:57:59; 57465260; 20.4; 127; 0; 0; -; 51; 14
2015.03.08; 13:58:04; 57495030; 20.2; 127; 0; 0; -; 51; 14
2015.03.08; 13:58:09; 57520220; 18.6; 127; 0; 0; -; 52; 14
2015.03.08; 13:58:14; 57545410; 19.4; 125; 0; 0; -; 51; 14
2015.03.08; 13:58:19; 57575180; 21.2; 125; 0; 0; -; 51; 14
2015.03.08; 13:58:24; 57600370; 16.2; 124; 0; 0; -; 51; 14
2015.03.08; 13:58:29; 57620980; 15.5; 123; 0; 0; -; 51; 14
2015.03.08; 13:58:34; 57643880; 17.6; 123; 0; 0; -; 51; 14
2015.03.08; 13:58:39; 57669070; 18.8; 122; 0; 0; -; 50; 14
2015.03.08; 13:58:44; 57696550; 20.2; 122; 0; 0; -; 50; 14
2015.03.08; 13:58:49; 57721740; 17.6; 122; 0; 0; -; 51; 14
2015.03.08; 13:58:54; 57749220; 20.5; 122; 0; 0; -; 51; 14
2015.03.08; 13:58:59; 57776700; 17.8; 123; 0; 0; -; 52; 14
2015.03.08; 13:59:04; 57808760; 19.8; 124; 0; 0; -; 53; 14
2015.03.08; 13:59:09; 57836240; 20.4; 124; 0; 0; -; 54; 14
2015.03.08; 13:59:14; 57863720; 20.9; 124; 0; 0; -; 54; 14
2015.03.08; 13:59:19; 57891200; 19.1; 124; 0; 0; -; 53; 14
2015.03.08; 13:59:24; 57916390; 18.6; 124; 0; 0; -; 52; 14
2015.03.08; 13:59:29; 57943870; 18.7; 124; 0; 0; -; 54; 14
2015.03.08; 13:59:34; 57969060; 18.5; 124; 0; 0; -; 53; 14
2015.03.08; 13:59:39; 57991960; 16.8; 122; 0; 0; -; 52; 14
2015.03.08; 13:59:44; 58014860; 17.5; 122; 0; 0; -; 52; 14
2015.03.08; 13:59:49; 58040050; 17.9; 125; 0; 0; -; 53; 14
2015.03.08; 13:59:54; 58060660; 15.3; 123; 0; 0; -; 53; 14
2015.03.08; 13:59:59; 58085850; 17.2; 122; 0; 0; -; 52; 14
2015.03.08; 14:00:04; 58113330; 21.8; 120; 0; 0; -; 52; 14
2015.03.08; 14:00:09; 58145390; 25.0; 118; 0; 0; -; 50; 14
2015.03.08; 14:00:14; 58177450; 21.3; 117; 0; 0; -; 50; 14
2015.03.08; 14:00:19; 58204930; 19.5; 117; 0; 0; -; 49; 14
2015.03.08; 14:00:24; 58234700; 19.9; 114; 0; 0; -; 49; 14
2015.03.08; 14:00:29; 58262180; 21.9; 110; 0; 0; -; 48; 14
2015.03.08; 14:00:34; 58289660; 19.0; 110; 0; 0; -; 48; 14
2015.03.08; 14:00:39; 58317140; 19.5; 113; 0; 0; -; 48; 14
2015.03.08; 14:00:44; 58344620; 18.7; 115; 0; 0; -; 48; 14
2015.03.08; 14:00:49; 58369810; 17.9; 117; 0; 0; -; 48; 14
2015.03.08; 14:00:54; 58397290; 17.5; 119; 0; 0; -; 48; 14
2015.03.08; 14:00:59; 58422480; 18.1; 119; 0; 0; -; 46; 14
2015.03.08; 14:01:04; 58447670; 18.3; 120; 0; 0; -; 46; 14
2015.03.08; 14:01:09; 58472860; 17.2; 120; 0; 0; -; 47; 14
2015.03.08; 14:01:14; 58495760; 17.5; 122; 0; 0; -; 47; 14
2015.03.08; 14:01:19; 58520950; 16.5; 123; 0; 0; -; 48; 14
2015.03.08; 14:01:24; 58541560; 13.9; 128; 0; 0; -; 49; 14
2015.03.08; 14:01:29; 58557590; 12.7; 132; 0; 0; -; 52; 14
2015.03.08; 14:01:34; 58573620; 10.8; 136; 0; 0; -; 54; 14
2015.03.08; 14:01:39; 58589650; 12.0; 140; 0; 0; -; 54; 14
2015.03.08; 14:01:44; 58610260; 13.8; 141; 0; 0; -; 53; 14
2015.03.08; 14:01:49; 58626290; 11.6; 140; 0; 0; -; 53; 14
2015.03.08; 14:01:54; 58646900; 15.8; 141; 0; 0; -; 54; 14
2015.03.08; 14:01:59; 58669800; 16.4; 140; 0; 0; -; 55; 14
2015.03.08; 14:02:04; 58692700; 15.9; 142; 0; 0; -; 55; 14
2015.03.08; 14:02:09; 58713310; 15.6; 142; 0; 0; -; 55; 14
2015.03.08; 14:02:14; 58736210; 16.5; 142; 0; 0; -; 55; 14
2015.03.08; 14:02:19; 58756820; 15.6; 141; 0; 0; -; 55; 14
2015.03.08; 14:02:24; 58779720; 15.6; 140; 0; 0; -; 55; 15
2015.03.08; 14:02:29; 58798040; 13.5; 138; 0; 0; -; 55; 15
2015.03.08; 14:02:34; 58818650; 14.3; 136; 0; 0; -; 55; 15
2015.03.08; 14:02:39; 58836970; 14.4; 135; 0; 0; -; 55; 15
2015.03.08; 14:02:44; 58859870; 13.5; 135; 0; 0; -; 56; 15
2015.03.08; 14:02:49; 58875900; 12.3; 135; 0; 0; -; 56; 15
2015.03.08; 14:02:54; 58898800; 17.4; 133; 0; 0; -; 55; 15
2015.03.08; 14:02:59; 58919410; 13.6; 131; 0; 0; -; 56; 15
2015.03.08; 14:03:04; 58940020; 13.9; 131; 0; 0; -; 57; 15
2015.03.08; 14:03:09; 58958340; 14.7; 128; 0; 0; -; 57; 15
2015.03.08; 14:03:14; 58978950; 14.7; 125; 0; 0; -; 57; 15
2015.03.08; 14:03:19; 58997270; 13.0; 123; 0; 0; -; 57; 15
2015.03.08; 14:03:24; 59017880; 15.7; 124; 0; 0; -; 57; 15
2015.03.08; 14:03:29; 59036200; 14.8; 126; 0; 0; -; 59; 15
2015.03.08; 14:03:34; 59059100; 15.5; 128; 0; 0; -; 58; 15
2015.03.08; 14:03:39; 59079710; 14.9; 128; 0; 0; -; 59; 15
2015.03.08; 14:03:44; 59100320; 16.0; 129; 0; 0; -; 61; 15
2015.03.08; 14:03:49; 59123220; 15.6; 131; 0; 0; -; 59; 15
2015.03.08; 14:03:54; 59141540; 14.2; 129; 0; 0; -; 61; 15
2015.03.08; 14:03:59; 59162150; 13.8; 127; 0; 0; -; 61; 15
2015.03.08; 14:04:04; 59185050; 15.9; 126; 0; 0; -; 61; 15
2015.03.08; 14:04:09; 59205660; 14.8; 126; 0; 0; -; 61; 15
2015.03.08; 14:04:14; 59226270; 17.0; 127; 0; 0; -; 61; 15
2015.03.08; 14:04:19; 59246880; 14.9; 127; 0; 0; -; 61; 15
2015.03.08; 14:04:24; 59265200; 10.4; 126; 0; 0; -; 61; 15
2015.03.08; 14:04:29; 59283520; 12.8; 124; 0; 0; -; 61; 15
2015.03.08; 14:04:34; 59304130; 12.8; 123; 0; 0; -; 61; 15
2015.03.08; 14:04:39; 59322450; 14.1; 122; 0; 0; -; 61; 15
2015.03.08; 14:04:44; 59343060; 14.0; 122; 0; 0; -; 61; 15
2015.03.08; 14:04:49; 59363670; 15.3; 121; 0; 0; -; 61; 15
2015.03.08; 14:04:54; 59381990; 16.3; 120; 0; 0; -; 61; 15
2015.03.08; 14:04:59; 59407180; 13.7; 118; 0; 0; -; 59; 15
2015.03.08; 14:05:04; 59420920; 10.5; 118; 0; 0; -; 59; 15
2015.03.08; 14:05:09; 59439240; 15.2; 119; 0; 0; -; 59; 15
2015.03.08; 14:05:14; 59462140; 16.3; 119; 0; 0; -; 59; 15
2015.03.08; 14:05:19; 59482750; 15.3; 118; 0; 0; -; 59; 15
2015.03.08; 14:05:24; 59505650; 15.7; 117; 0; 0; -; 59; 15
2015.03.08; 14:05:29; 59526260; 16.5; 116; 0; 0; -; 59; 15
2015.03.08; 14:05:34; 59549160; 15.6; 119; 0; 0; -; 59; 15
2015.03.08; 14:05:39; 59572060; 16.1; 120; 0; 0; -; 61; 15
2015.03.08; 14:05:44; 59592670; 16.4; 120; 0; 0; -; 59; 15
2015.03.08; 14:05:49; 59617860; 18.3; 120; 0; 0; -; 61; 15
2015.03.08; 14:05:54; 59643050; 19.7; 119; 0; 0; -; 61; 15
2015.03.08; 14:05:59; 59668240; 18.0; 117; 0; 0; -; 59; 15
2015.03.08; 14:06:04; 59698010; 21.2; 117; 0; 0; -; 59; 15
2015.03.08; 14:06:09; 59725490; 18.9; 116; 0; 0; -; 59; 15
2015.03.08; 14:06:14; 59748390; 16.8; 116; 0; 0; -; 59; 15
2015.03.08; 14:06:19; 59773580; 18.2; 118; 0; 0; -; 59; 15
2015.03.08; 14:06:24; 59805640; 18.0; 118; 0; 0; -; 59; 15
2015.03.08; 14:06:29; 59828540; 15.8; 117; 0; 0; -; 59; 15
2015.03.08; 14:06:34; 59851440; 15.5; 117; 0; 0; -; 58; 15
2015.03.08; 14:06:39; 59872050; 15.7; 115; 0; 0; -; 58; 15
2015.03.08; 14:06:44; 59894950; 18.3; 114; 0; 0; -; 58; 15
2015.03.08; 14:06:49; 59922430; 19.7; 114; 0; 0; -; 58; 15
2015.03.08; 14:06:54; 59945330; 14.8; 111; 0; 0; -; 58; 15
2015.03.08; 14:06:59; 59965940; 15.0; 111; 0; 0; -; 57; 15
2015.03.08; 14:07:04; 59986550; 17.0; 111; 0; 0; -; 57; 15
2015.03.08; 14:07:09; 60011740; 18.9; 113; 0; 0; -; 57; 15
2015.03.08; 14:07:14; 60039220; 22.0; 112; 0; 0; -; 57; 15
2015.03.08; 14:07:19; 60064410; 14.1; 115; 0; 0; -; 57; 15
2015.03.08; 14:07:24; 60087310; 17.7; 116; 0; 0; -; 57; 15
2015.03.08; 14:07:29; 60110210; 17.0; 118; 0; 0; -; 57; 15
2015.03.08; 14:07:34; 60133110; 15.3; 120; 0; 0; -; 57; 15
2015.03.08; 14:07:39; 60151430; 12.4; 118; 0; 0; -; 57; 15
2015.03.08; 14:07:44; 60167460; 13.3; 116; 0; 0; -; 58; 15
2015.03.08; 14:07:49; 60188070; 16.6; 116; 0; 0; -; 58; 14
2015.03.08; 14:07:54; 60210970; 15.2; 115; 0; 0; -; 57; 14
2015.03.08; 14:07:59; 60227000; 13.9; 113; 0; 0; -; 57; 14
2015.03.08; 14:08:04; 60252190; 18.9; 111; 0; 0; -; 57; 14
2015.03.08; 14:08:09; 60277380; 17.3; 111; 0; 0; -; 58; 14
2015.03.08; 14:08:14; 60304860; 16.0; 114; 0; 0; -; 58; 14
2015.03.08; 14:08:19; 60325470; 15.4; 116; 0; 0; -; 58; 14
2015.03.08; 14:08:24; 60348370; 16.2; 117; 0; 0; -; 58; 14
2015.03.08; 14:08:29; 60371270; 16.3; 119; 0; 0; -; 59; 14
2015.03.08; 14:08:34; 60394170; 16.7; 121; 0; 0; -; 58; 14
2015.03.08; 14:08:39; 60414780; 14.0; 122; 0; 0; -; 58; 14
2015.03.08; 14:08:44; 60433100; 14.0; 121; 0; 0; -; 58; 14
2015.03.08; 14:08:49; 60456000; 16.8; 123; 0; 0; -; 58; 14
2015.03.08; 14:08:54; 60481190; 18.9; 122; 0; 0; -; 58; 14
2015.03.08; 14:08:59; 60506380; 17.6; 121; 0; 0; -; 58; 14
2015.03.08; 14:09:04; 60531570; 17.9; 120; 0; 0; -; 59; 14
2015.03.08; 14:09:09; 60549890; 16.6; 119; 0; 0; -; 58; 14
2015.03.08; 14:09:14; 60577370; 17.1; 118; 0; 0; -; 57; 14
2015.03.08; 14:09:19; 60604850; 19.8; 117; 0; 0; -; 58; 14
2015.03.08; 14:09:24; 60630040; 15.2; 115; 0; 0; -; 58; 14
2015.03.08; 14:09:29; 60652940; 17.9; 116; 0; 0; -; 59; 14
2015.03.08; 14:09:34; 60675840; 16.4; 118; 0; 0; -; 59; 14
2015.03.08; 14:09:39; 60696450; 13.8; 117; 0; 0; -; 59; 14
2015.03.08; 14:09:44; 60714770; 12.7; 116; 0; 0; -; 59; 14
2015.03.08; 14:09:49; 60735380; 16.6; 117; 0; 0; -; 58; 14
2015.03.08; 14:09:54; 60755990; 14.8; 116; 0; 0; -; 58; 14
2015.03.08; 14:09:59; 60778890; 16.3; 117; 0; 0; -; 59; 14
2015.03.08; 14:10:04; 60806370; 15.1; 117; 0; 0; -; 59; 14
2015.03.08; 14:10:09; 60826980; 16.7; 116; 0; 0; -; 59; 14
2015.03.08; 14:10:14; 60845300; 15.2; 117; 0; 0; -; 59; 14
2015.03.08; 14:10:19; 60865910; 13.5; 116; 0; 0; -; 59; 14
2015.03.08; 14:10:24; 60886520; 13.9; 118; 0; 0; -; 59; 14
2015.03.08; 14:10:29; 60904840; 13.4; 118; 0; 0; -; 59; 14
2015.03.08; 14:10:34; 60927740; 18.6; 116; 0; 0; -; 59; 14
2015.03.08; 14:10:39; 60955220; 17.9; 113; 0; 0; -; 59; 14
2015.03.08; 14:10:44; 60978120; 19.3; 113; 0; 0; -; 58; 14
2015.03.08; 14:10:49; 61005600; 18.7; 117; 0; 0; -; 57; 14
2015.03.08; 14:10:54; 61033080; 20.0; 120; 0; 0; -; 57; 14
2015.03.08; 14:10:59; 61060560; 19.7; 119; 0; 0; -; 57; 14
2015.03.08; 14:11:04; 61085750; 19.3; 119; 0; 0; -; 57; 14
